# GRAIN_LEVELSET_TABLE_V1
193 501    1.45000000000000E+000
# x w A_port P_burn P_wet burned_out
   2.93399484536082E+000    1.10200000000000E-001    1.58283339680481E+000    4.45972680726363E+000    4.45972680726363E+000 0
   2.93399484536082E+000    1.13100000000000E-001    1.59579281068799E+000    4.47780000871967E+000    4.47780000871967E+000 0
   2.93399484536082E+000    1.16000000000000E-001    1.60880614875857E+000    4.49691590202579E+000    4.49691590202579E+000 0
   2.93399484536082E+000    1.18900000000000E-001    1.62187163320695E+000    4.51376302789078E+000    4.51376302789078E+000 0
   2.93399484536082E+000    1.21800000000000E-001    1.63499027179032E+000    4.53357392615512E+000    4.53357392615512E+000 0
   2.93399484536082E+000    1.24700000000000E-001    1.64816162379740E+000    4.55011711321020E+000    4.55011711321020E+000 0
   2.93399484536082E+000    1.27600000000000E-001    1.66138532882295E+000    4.56967945613571E+000    4.56967945613571E+000 0
   2.93399484536082E+000    1.30500000000000E-001    1.67466301159221E+000    4.58734314335565E+000    4.58734314335565E+000 0
   2.93399484536082E+000    1.33400000000000E-001    1.68799175806449E+000    4.60489580304668E+000    4.60489580304668E+000 0
   2.93399484536082E+000    1.36300000000000E-001    1.70137470368273E+000    4.62472186470209E+000    4.62472186470209E+000 0
   2.93399484536082E+000    1.39200000000000E-001    1.71481019015758E+000    4.64113087657595E+000    4.64113087657595E+000 0
   2.93399484536082E+000    1.42100000000000E-001    1.72829860926846E+000    4.66122713092345E+000    4.66122713092345E+000 0
   2.93399484536082E+000    1.45000000000000E-001    1.74184073559858E+000    4.67817033812729E+000    4.67817033812729E+000 0
   2.93399484536082E+000    1.47900000000000E-001    1.75543454298631E+000    4.69686923961428E+000    4.69686923961428E+000 0
   2.93399484536082E+000    1.50800000000000E-001    1.76908207888777E+000    4.71522448553415E+000    4.71522448553415E+000 0
   2.93399484536082E+000    1.53700000000000E-001    1.78278151783201E+000    4.73266444152901E+000    4.73266444152901E+000 0
   2.93399484536082E+000    1.56600000000000E-001    1.79653501150926E+000    4.75250361174420E+000    4.75250361174420E+000 0
   2.93399484536082E+000    1.59500000000000E-001    1.81034087235840E+000    4.76877973248916E+000    4.76877973248916E+000 0
   2.93399484536082E+000    1.62400000000000E-001    1.82419941587887E+000    4.78883648852549E+000    4.78883648852549E+000 0
   2.93399484536082E+000    1.65300000000000E-001    1.83811208678829E+000    4.80610896624583E+000    4.80610896624583E+000 0
   2.93399484536082E+000    1.68200000000000E-001    1.85207597893063E+000    4.82416147675269E+000    4.82416147675269E+000 0
   2.93399484536082E+000    1.71100000000000E-001    1.86609405170540E+000    4.84347491963888E+000    4.84347491963888E+000 0
   2.93399484536082E+000    1.74000000000000E-001    1.88016422409771E+000    4.86009224746954E+000    4.86009224746954E+000 0
   2.93399484536082E+000    1.76900000000000E-001    1.89428770929546E+000    4.88024237166874E+000    4.88024237166874E+000 0
   2.93399484536082E+000    1.79800000000000E-001    1.90846442206414E+000    4.89680091707889E+000    4.89680091707889E+000 0
   2.93399484536082E+000    1.82700000000000E-001    1.92269315102470E+000    4.91611560744210E+000    4.91611560744210E+000 0
   2.93399484536082E+000    1.85600000000000E-001    1.93697537964423E+000    4.93369723361553E+000    4.93369723361553E+000 0
   2.93399484536082E+000    1.88500000000000E-001    1.95130892859918E+000    4.95150894220750E+000    4.95150894220750E+000 0
   2.93399484536082E+000    1.91400000000000E-001    1.96569669488151E+000    4.97108849388216E+000    4.97108849388216E+000 0
   2.93399484536082E+000    1.94300000000000E-001    1.98013666785559E+000    4.98751355720978E+000    4.98751355720978E+000 0
   2.93399484536082E+000    1.97200000000000E-001    1.99462965075389E+000    5.00764706230461E+000    5.00764706230461E+000 0
   2.93399484536082E+000    2.00100000000000E-001    2.00917603042142E+000    5.02433891530578E+000    5.02433891530578E+000 0
   2.93399484536082E+000    2.03000000000000E-001    2.02377422366417E+000    5.04338056245423E+000    5.04338056245423E+000 0
   2.93399484536082E+000    2.05900000000000E-001    2.03842692805920E+000    5.06193281342969E+000    5.06193281342969E+000 0
   2.93399484536082E+000    2.08800000000000E-001    2.05313135165337E+000    5.07904897564950E+000    5.07904897564950E+000 0
   2.93399484536082E+000    2.11700000000000E-001    2.06788958389290E+000    5.09904222403030E+000    5.09904222403030E+000 0
   2.93399484536082E+000    2.14600000000000E-001    2.08270097849456E+000    5.11571267366212E+000    5.11571267366212E+000 0
   2.93399484536082E+000    2.17500000000000E-001    2.09756521647805E+000    5.13548593564039E+000    5.13548593564039E+000 0
   2.93399484536082E+000    2.20400000000000E-001    2.11248278199689E+000    5.15249028425348E+000    5.15249028425348E+000 0
   2.93399484536082E+000    2.23300000000000E-001    2.12745183004559E+000    5.17099112863997E+000    5.17099112863997E+000 0
   2.93399484536082E+000    2.26200000000000E-001    2.14247498646737E+000    5.18980640362570E+000    5.18980640362570E+000 0
   2.93399484536082E+000    2.29100000000000E-001    2.15754956501712E+000    5.20645466516669E+000    5.20645466516669E+000 0
   2.93399484536082E+000    2.32000000000000E-001    2.17267777428711E+000    5.22679310723823E+000    5.22679310723823E+000 0
   2.93399484536082E+000    2.34900000000000E-001    2.18785879560792E+000    5.24287676918665E+000    5.24287676918665E+000 0
   2.93399484536082E+000    2.37800000000000E-001    2.20309153575506E+000    5.26246126331779E+000    5.26246126331779E+000 0
   2.93399484536082E+000    2.40700000000000E-001    2.21837855965669E+000    5.28031384125868E+000    5.28031384125868E+000 0
   2.93399484536082E+000    2.43600000000000E-001    2.23371721448746E+000    5.29806880065238E+000    5.29806880065238E+000 0
   2.93399484536082E+000    2.46500000000000E-001    2.24910970534815E+000    5.31744213775342E+000    5.31744213775342E+000 0
   2.93399484536082E+000    2.49400000000000E-001    2.26455455160210E+000    5.33417596841941E+000    5.33417596841941E+000 0
   2.93399484536082E+000    2.52300000000000E-001    2.28005315249933E+000    5.35451430553188E+000    5.35451430553188E+000 0
   2.93399484536082E+000    2.55200000000000E-001    2.29560509780442E+000    5.37096521521979E+000    5.37096521521979E+000 0
   2.93399484536082E+000    2.58100000000000E-001    2.31120884900795E+000    5.39024251135312E+000    5.39024251135312E+000 0
   2.93399484536082E+000    2.61000000000000E-001    2.32686690310210E+000    5.40841548461394E+000    5.40841548461394E+000 0
   2.93399484536082E+000    2.63900000000000E-001    2.34257622420635E+000    5.42559907003714E+000    5.42559907003714E+000 0
   2.93399484536082E+000    2.66800000000000E-001    2.35833975925635E+000    5.44580441272397E+000    5.44580441272397E+000 0
   2.93399484536082E+000    2.69700000000000E-001    2.37415608268285E+000    5.46200484692682E+000    5.46200484692682E+000 0
   2.93399484536082E+000    2.72600000000000E-001    2.39002470780371E+000    5.48187454677130E+000    5.48187454677130E+000 0
   2.93399484536082E+000    2.75500000000000E-001    2.40594693474068E+000    5.49897161665661E+000    5.49897161665661E+000 0
   2.93399484536082E+000    2.78400000000000E-001    2.42192071591202E+000    5.51742919116669E+000    5.51742919116669E+000 0
   2.93399484536082E+000    2.81300000000000E-001    2.43794852789835E+000    5.53623424767686E+000    5.53623424767686E+000 0
   2.93399484536082E+000    2.84200000000000E-001    2.45402797051240E+000    5.55303652063589E+000    5.55303652063589E+000 0
   2.93399484536082E+000    2.87100000000000E-001    2.47016117481740E+000    5.57331127591760E+000    5.57331127591760E+000 0
   2.93399484536082E+000    2.90000000000000E-001    2.48634737284804E+000    5.58958391762745E+000    5.58958391762745E+000 0
   2.93399484536082E+000    2.92900000000000E-001    2.50258599805166E+000    5.60946794693957E+000    5.60946794693957E+000 0
   2.93399484536082E+000    2.95800000000000E-001    2.51887848684435E+000    5.62673122042923E+000    5.62673122042923E+000 0
   2.93399484536082E+000    2.98700000000000E-001    2.53522199267947E+000    5.64465211413346E+000    5.64465211413346E+000 0
   2.93399484536082E+000    3.01600000000000E-001    2.55162001731135E+000    5.66433039061442E+000    5.66433039061442E+000 0
   2.93399484536082E+000    3.04500000000000E-001    2.56807040192474E+000    5.68076244620889E+000    5.68076244620889E+000 0
   2.93399484536082E+000    3.07400000000000E-001    2.58457386279096E+000    5.70093470290443E+000    5.70093470290443E+000 0
   2.93399484536082E+000    3.10300000000000E-001    2.60113064000984E+000    5.71753234460129E+000    5.71753234460129E+000 0
   2.93399484536082E+000    3.13200000000000E-001    2.61773939825650E+000    5.73678368758067E+000    5.73678368758067E+000 0
   2.93399484536082E+000    3.16100000000000E-001    2.63440214954952E+000    5.75476892828945E+000    5.75476892828945E+000 0
   2.93399484536082E+000    3.19000000000000E-001    2.65111663335945E+000    5.77246128546044E+000    5.77246128546044E+000 0
   2.93399484536082E+000    3.21900000000000E-001    2.66788547229203E+000    5.79225521976780E+000    5.79225521976780E+000 0
   2.93399484536082E+000    3.24800000000000E-001    2.68470645484212E+000    5.80842240097725E+000    5.80842240097725E+000 0
   2.93399484536082E+000    3.27700000000000E-001    2.70158057332947E+000    5.82890069374922E+000    5.82890069374922E+000 0
   2.93399484536082E+000    3.30600000000000E-001    2.71850861635175E+000    5.84561173541103E+000    5.84561173541103E+000 0
   2.93399484536082E+000    3.33500000000000E-001    2.73548765468208E+000    5.86406987171343E+000    5.86406987171343E+000 0
   2.93399484536082E+000    3.36400000000000E-001    2.75252078877983E+000    5.88291916121861E+000    5.88291916121861E+000 0
   2.93399484536082E+000    3.39300000000000E-001    2.76960571972655E+000    5.89979183651634E+000    5.89979183651634E+000 0
   2.93399484536082E+000    3.42200000000000E-001    2.78674434931998E+000    5.91995271067612E+000    5.91995271067612E+000 0
   2.93399484536082E+000    3.45100000000000E-001    2.80393554321921E+000    5.93604308189765E+000    5.93604308189765E+000 0
   2.93399484536082E+000    3.48000000000000E-001    2.82117905286563E+000    5.95603253632452E+000    5.95603253632452E+000 0
   2.93399484536082E+000    3.50900000000000E-001    2.83847630268528E+000    5.97310527032751E+000    5.97310527032751E+000 0
   2.93399484536082E+000    3.53800000000000E-001    2.85582492836669E+000    5.99146416512916E+000    5.99146416512916E+000 0
   2.93399484536082E+000    3.56700000000000E-001    2.87322816158954E+000    6.01076564373531E+000    6.01076564373531E+000 0
   2.93399484536082E+000    3.59600000000000E-001    2.89068316095179E+000    6.02716495091925E+000    6.02716495091925E+000 0
   2.93399484536082E+000    3.62500000000000E-001    2.90819190000248E+000    6.04782749782971E+000    6.04782749782971E+000 0
   2.93399484536082E+000    3.65400000000000E-001    2.92575445295633E+000    6.06427798758729E+000    6.06427798758729E+000 0
   2.93399484536082E+000    3.68300000000000E-001    2.94336901246823E+000    6.08369408958155E+000    6.08369408958155E+000 0
   2.93399484536082E+000    3.71200000000000E-001    2.96103776179036E+000    6.10165027050724E+000    6.10165027050724E+000 0
   2.93399484536082E+000    3.74100000000000E-001    2.97875789149346E+000    6.11912883508179E+000    6.11912883508179E+000 0
   2.93399484536082E+000    3.77000000000000E-001    2.99653212646709E+000    6.13896425018079E+000    6.13896425018079E+000 0
   2.93399484536082E+000    3.79900000000000E-001    3.01435877838971E+000    6.15527845507200E+000    6.15527845507200E+000 0
   2.93399484536082E+000    3.82800000000000E-001    3.03223828825172E+000    6.17541800148962E+000    6.17541800148962E+000 0
   2.93399484536082E+000    3.85700000000000E-001    3.05017084487356E+000    6.19186242736302E+000    6.19186242736302E+000 0
   2.93399484536082E+000    3.88600000000000E-001    3.06815481991557E+000    6.21087898092270E+000    6.21087898092270E+000 0
   2.93399484536082E+000    3.91500000000000E-001    3.08619308859447E+000    6.22930631486822E+000    6.22930631486822E+000 0
   2.93399484536082E+000    3.94400000000000E-001    3.10428252378860E+000    6.24616623280862E+000    6.24616623280862E+000 0
   2.93399484536082E+000    3.97300000000000E-001    3.12242608694961E+000    6.26663594719665E+000    6.26663594719665E+000 0
   2.93399484536082E+000    4.00200000000000E-001    3.14062268473107E+000    6.28274183311837E+000    6.28274183311837E+000 0
   2.93399484536082E+000    4.03100000000000E-001    3.15887176959238E+000    6.30283393330445E+000    6.30283393330445E+000 0
   2.93399484536082E+000    4.06000000000000E-001    3.17717496044563E+000    6.32005631031468E+000    6.32005631031468E+000 0
   2.93399484536082E+000    4.08900000000000E-001    3.19552969744695E+000    6.33838300094164E+000    6.33838300094164E+000 0
   2.93399484536082E+000    4.11800000000000E-001    3.21393838156534E+000    6.35726121863643E+000    6.35726121863643E+000 0
   2.93399484536082E+000    4.14700000000000E-001    3.23239911366693E+000    6.37427816177005E+000    6.37427816177005E+000 0
   2.93399484536082E+000    4.17600000000000E-001    3.25091416896764E+000    6.39472549389302E+000    6.39472549389302E+000 0
   2.93399484536082E+000    4.20500000000000E-001    3.26948191796597E+000    6.41061864289177E+000    6.41061864289177E+000 0
   2.93399484536082E+000    4.23400000000000E-001    3.28810147608085E+000    6.43045591908824E+000    6.43045591908824E+000 0
   2.93399484536082E+000    4.26300000000000E-001    3.30677541413064E+000    6.44812204628690E+000    6.44812204628690E+000 0
   2.93399484536082E+000    4.29200000000000E-001    3.32550049273988E+000    6.46572527042778E+000    6.46572527042778E+000 0
   2.93399484536082E+000    4.32100000000000E-001    3.34427978447826E+000    6.48551041121399E+000    6.48551041121399E+000 0
   2.93399484536082E+000    4.35000000000000E-001    3.36311135993723E+000    6.50178300876922E+000    6.50178300876922E+000 0
   2.93399484536082E+000    4.37900000000000E-001    3.38199606257301E+000    6.52214984348909E+000    6.52214984348909E+000 0
   2.93399484536082E+000    4.40800000000000E-001    3.40093429180326E+000    6.53869790151353E+000    6.53869790151353E+000 0
   2.93399484536082E+000    4.43700000000000E-001    3.41992432459834E+000    6.55787643992065E+000    6.55787643992065E+000 0
   2.93399484536082E+000    4.46600000000000E-001    3.43896826331937E+000    6.57587440217120E+000    6.57587440217120E+000 0
   2.93399484536082E+000    4.49500000000000E-001    3.45806333576437E+000    6.59314107713827E+000    6.59314107713827E+000 0
   2.93399484536082E+000    4.52400000000000E-001    3.47721299550689E+000    6.61352081425713E+000    6.61352081425713E+000 0
   2.93399484536082E+000    4.55300000000000E-001    3.49641514119108E+000    6.62933827828095E+000    6.62933827828095E+000 0
   2.93399484536082E+000    4.58200000000000E-001    3.51566967564645E+000    6.64965100129026E+000    6.64965100129026E+000 0
   2.93399484536082E+000    4.61100000000000E-001    3.53497803234486E+000    6.66645706657426E+000    6.66645706657426E+000 0
   2.93399484536082E+000    4.64000000000000E-001    3.55433769805831E+000    6.68503652890867E+000    6.68503652890867E+000 0
   2.93399484536082E+000    4.66900000000000E-001    3.57375194994020E+000    6.70410269998072E+000    6.70410269998072E+000 0
   2.93399484536082E+000    4.69800000000000E-001    3.59321807397814E+000    6.72081042963299E+000    6.72081042963299E+000 0
   2.93399484536082E+000    4.72700000000000E-001    3.61273796519439E+000    6.74118351261007E+000    6.74118351261007E+000 0
   2.93399484536082E+000    4.75600000000000E-001    3.63231116786672E+000    6.75757695106444E+000    6.75757695106444E+000 0
   2.93399484536082E+000    4.78500000000000E-001    3.65193706398371E+000    6.77752381927466E+000    6.77752381927466E+000 0
   2.93399484536082E+000    4.81400000000000E-001    3.67161681265971E+000    6.79471664693021E+000    6.79471664693021E+000 0
   2.93399484536082E+000    4.84300000000000E-001    3.69134764733238E+000    6.81275554112175E+000    6.81275554112175E+000 0
   2.93399484536082E+000    4.87200000000000E-001    3.71113297010670E+000    6.83229464806641E+000    6.83229464806641E+000 0
   2.93399484536082E+000    4.90100000000000E-001    3.73097010329836E+000    6.84848686341886E+000    6.84848686341886E+000 0
   2.93399484536082E+000    4.93000000000000E-001    3.75086058942184E+000    6.86908977346530E+000    6.86908977346530E+000 0
   2.93399484536082E+000    4.95900000000000E-001    3.77080440430665E+000    6.88526531950890E+000    6.88526531950890E+000 0
   2.93399484536082E+000    4.98800000000000E-001    3.79079940328863E+000    6.90438915081991E+000    6.90438915081991E+000 0
   2.93399484536082E+000    5.01700000000000E-001    3.81084848255527E+000    6.92256206755375E+000    6.92256206755375E+000 0
   2.93399484536082E+000    5.04600000000000E-001    3.83094915173661E+000    6.93996840233525E+000    6.93996840233525E+000 0
   2.93399484536082E+000    5.07500000000000E-001    3.85110377369591E+000    6.95977087994046E+000    6.95977087994046E+000 0
   2.93399484536082E+000    5.10400000000000E-001    3.87131065794236E+000    6.97601135899293E+000    6.97601135899293E+000 0
   2.93399484536082E+000    5.13300000000000E-001    3.89157111944124E+000    6.99672070919604E+000    6.99672070919604E+000 0
   2.93399484536082E+000    5.16200000000000E-001    3.91188535389785E+000    7.01309615743187E+000    7.01309615743187E+000 0
   2.93399484536082E+000    5.19100000000000E-001    3.93225104599724E+000    7.03220873870134E+000    7.03220873870134E+000 0
   2.93399484536082E+000    5.22000000000000E-001    3.95267148804143E+000    7.05085474004812E+000    7.05085474004812E+000 0
   2.93399484536082E+000    5.24900000000000E-001    3.97314333658471E+000    7.06766149669852E+000    7.06766149669852E+000 0
   2.93399484536082E+000    5.27800000000000E-001    3.99366946527898E+000    7.08828932693272E+000    7.08828932693272E+000 0
   2.93399484536082E+000    5.30700000000000E-001    4.01424885158379E+000    7.10439088328454E+000    7.10439088328454E+000 0
   2.93399484536082E+000    5.33600000000000E-001    4.03488030085732E+000    7.12419482259990E+000    7.12419482259990E+000 0
   2.93399484536082E+000    5.36500000000000E-001    4.05556525027239E+000    7.14128753262096E+000    7.14128753262096E+000 0
   2.93399484536082E+000    5.39400000000000E-001    4.07630155459215E+000    7.15961199824304E+000    7.15961199824304E+000 0
   2.93399484536082E+000    5.42300000000000E-001    4.09709218745335E+000    7.17875549224265E+000    7.17875549224265E+000 0
   2.93399484536082E+000    5.45200000000000E-001    4.11793423983351E+000    7.19507373545552E+000    7.19507373545552E+000 0
   2.93399484536082E+000    5.48100000000000E-001    4.13882995794773E+000    7.21576634331242E+000    7.21576634331242E+000 0
   2.93399484536082E+000    5.51000000000000E-001    4.15977890961737E+000    7.23178653230223E+000    7.23178653230223E+000 0
   2.93399484536082E+000    5.53900000000000E-001    4.18077980928219E+000    7.25159254688516E+000    7.25159254688516E+000 0
   2.93399484536082E+000    5.56800000000000E-001    4.20183510881000E+000    7.26930367918877E+000    7.26930367918877E+000 0
   2.93399484536082E+000    5.59700000000000E-001    4.22294125065206E+000    7.28665621189161E+000    7.28665621189161E+000 0
   2.93399484536082E+000    5.62600000000000E-001    4.24410190649860E+000    7.30689954434142E+000    7.30689954434142E+000 0
   2.93399484536082E+000    5.65500000000000E-001    4.26531540503304E+000    7.32309944492361E+000    7.32309944492361E+000 0
   2.93399484536082E+000    5.68400000000000E-001    4.28658187047550E+000    7.34342844642698E+000    7.34342844642698E+000 0
   2.93399484536082E+000    5.71300000000000E-001    4.30790169122038E+000    7.35989620521970E+000    7.35989620521970E+000 0
   2.93399484536082E+000    5.74200000000000E-001    4.32927332646544E+000    7.37916258447729E+000    7.37916258447729E+000 0
   2.93399484536082E+000    5.77100000000000E-001    4.35069919948594E+000    7.39730156758923E+000    7.39730156758923E+000 0
   2.93399484536082E+000    5.80000000000000E-001    4.37217636573392E+000    7.41453722411983E+000    7.41453722411983E+000 0
   2.93399484536082E+000    5.82900000000000E-001    4.39370803688779E+000    7.43489115786251E+000    7.43489115786251E+000 0
   2.93399484536082E+000    5.85800000000000E-001    4.41529216322579E+000    7.45071321317061E+000    7.45071321317061E+000 0
   2.93399484536082E+000    5.88700000000000E-001    4.43692895496762E+000    7.47121212602323E+000    7.47121212602323E+000 0
   2.93399484536082E+000    5.91600000000000E-001    4.45862016041365E+000    7.48823990572268E+000    7.48823990572268E+000 0
   2.93399484536082E+000    5.94500000000000E-001    4.48036242670492E+000    7.50642650204581E+000    7.50642650204581E+000 0
   2.93399484536082E+000    5.97400000000000E-001    4.50215872550103E+000    7.52550370217157E+000    7.52550370217157E+000 0
   2.93399484536082E+000    6.00300000000000E-001    4.52400701491639E+000    7.54228210152086E+000    7.54228210152086E+000 0
   2.93399484536082E+000    6.03200000000000E-001    4.54590908398293E+000    7.56259311678434E+000    7.56259311678434E+000 0
   2.93399484536082E+000    6.06100000000000E-001    4.56786377494857E+000    7.57857306641670E+000    7.57857306641670E+000 0
   2.93399484536082E+000    6.09000000000000E-001    4.58987071551811E+000    7.59862732637028E+000    7.59862732637028E+000 0
   2.93399484536082E+000    6.11900000000000E-001    4.61193141109891E+000    7.61564548797353E+000    7.61564548797353E+000 0
   2.93399484536082E+000    6.14800000000000E-001    4.63404291296014E+000    7.63366614046241E+000    7.63366614046241E+000 0
   2.93399484536082E+000    6.17700000000000E-001    4.65620934428517E+000    7.65352787679986E+000    7.65352787679986E+000 0
   2.93399484536082E+000    6.20600000000000E-001    4.67842764035020E+000    7.66943492666995E+000    7.66943492666995E+000 0
   2.93399484536082E+000    6.23500000000000E-001    4.70069927590663E+000    7.69031373293143E+000    7.69031373293143E+000 0
   2.93399484536082E+000    6.26400000000000E-001    4.72302497228943E+000    7.70671825520614E+000    7.70671825520614E+000 0
   2.93399484536082E+000    6.29300000000000E-001    4.74540270764644E+000    7.72620268066935E+000    7.72620268066935E+000 0
   2.93399484536082E+000    6.32200000000000E-001    4.76783469957639E+000    7.74413658136190E+000    7.74413658136190E+000 0
   2.93399484536082E+000    6.35100000000000E-001    4.79031802710153E+000    7.76160653942401E+000    7.76160653942401E+000 0
   2.93399484536082E+000    6.38000000000000E-001    4.81285589274867E+000    7.78174907929499E+000    7.78174907929499E+000 0
   2.93399484536082E+000    6.40900000000000E-001    4.83544629325293E+000    7.79783747536199E+000    7.79783747536199E+000 0
   2.93399484536082E+000    6.43800000000000E-001    4.85808975561559E+000    7.81834346440701E+000    7.81834346440701E+000 0
   2.93399484536082E+000    6.46700000000000E-001    4.88078640936509E+000    7.83452119041735E+000    7.83452119041735E+000 0
   2.93399484536082E+000    6.49600000000000E-001    4.90353392529800E+000    7.85342083228057E+000    7.85342083228057E+000 0
   2.93399484536082E+000    6.52500000000000E-001    4.92633613534036E+000    7.87224126589962E+000    7.87224126589962E+000 0
   2.93399484536082E+000    6.55400000000000E-001    4.94918937749992E+000    7.88861539586697E+000    7.88861539586697E+000 0
   2.93399484536082E+000    6.58300000000000E-001    4.97209630028560E+000    7.90926238736350E+000    7.90926238736350E+000 0
   2.93399484536082E+000    6.61200000000000E-001    4.99505643558731E+000    7.92531368277669E+000    7.92531368277669E+000 0
   2.93399484536082E+000    6.64100000000000E-001    5.01806891957093E+000    7.94536492661546E+000    7.94536492661546E+000 0
   2.93399484536082E+000    6.67000000000000E-001    5.04113549817505E+000    7.96262031760395E+000    7.96262031760395E+000 0
   2.93399484536082E+000    6.69900000000000E-001    5.06425362271312E+000    7.98091384658671E+000    7.98091384658671E+000 0
   2.93399484536082E+000    6.72800000000000E-001    5.08742610134290E+000    8.00010589808568E+000    8.00010589808568E+000 0
   2.93399484536082E+000    6.75700000000000E-001    5.11065043486807E+000    8.01667584341422E+000    8.01667584341422E+000 0
   2.93399484536082E+000    6.78600000000000E-001    5.13392923460798E+000    8.03766880479655E+000    8.03766880479655E+000 0
   2.93399484536082E+000    6.81500000000000E-001    5.15726104656551E+000    8.05323599350458E+000    8.05323599350458E+000 0
   2.93399484536082E+000    6.84400000000000E-001    5.18064424552828E+000    8.07310811875108E+000    8.07310811875108E+000 0
   2.93399484536082E+000    6.87300000000000E-001    5.20408215666841E+000    8.09096852961036E+000    8.09096852961036E+000 0
   2.93399484536082E+000    6.90200000000000E-001    5.22757124199778E+000    8.10840066306089E+000    8.10840066306089E+000 0
   2.93399484536082E+000    6.93100000000000E-001    5.25111441575629E+000    8.12827089453321E+000    8.12827089453321E+000 0
   2.93399484536082E+000    6.96000000000000E-001    5.27470997624426E+000    8.14452944199328E+000    8.14452944199328E+000 0
   2.93399484536082E+000    6.98900000000000E-001    5.29835871340288E+000    8.16494446050520E+000    8.16494446050520E+000 0
   2.93399484536082E+000    7.01800000000000E-001    5.32206082141355E+000    8.18133692616362E+000    8.18133692616362E+000 0
   2.93399484536082E+000    7.04700000000000E-001    5.34581477610000E+000    8.20070078863019E+000    8.20070078863019E+000 0
   2.93399484536082E+000    7.07600000000000E-001    5.36962293978834E+000    8.21872244470850E+000    8.21872244470850E+000 0
   2.93399484536082E+000    7.10500000000000E-001    5.39348184872993E+000    8.23569751500968E+000    8.23569751500968E+000 0
   2.93399484536082E+000    7.13400000000000E-001    5.41739548470897E+000    8.25646522915663E+000    8.25646522915663E+000 0
   2.93399484536082E+000    7.16300000000000E-001    5.44136179451632E+000    8.27202429314887E+000    8.27202429314887E+000 0
   2.93399484536082E+000    7.19200000000000E-001    5.46538041153808E+000    8.29253917013314E+000    8.29253917013314E+000 0
   2.93399484536082E+000    7.22100000000000E-001    5.48945312119790E+000    8.30932956078151E+000    8.30932956078151E+000 0
   2.93399484536082E+000    7.25000000000000E-001    5.51357686178404E+000    8.32773291241499E+000    8.32773291241499E+000 0
   2.93399484536082E+000    7.27900000000000E-001    5.53775509276539E+000    8.34690914369076E+000    8.34690914369076E+000 0
   2.93399484536082E+000    7.30800000000000E-001    5.56198514184153E+000    8.36346952950843E+000    8.36346952950843E+000 0
   2.93399484536082E+000    7.33700000000000E-001    5.58626907076513E+000    8.38406765917906E+000    8.38406765917906E+000 0
   2.93399484536082E+000    7.36600000000000E-001    5.61060606036002E+000    8.40006309592269E+000    8.40006309592269E+000 0
   2.93399484536082E+000    7.39500000000000E-001    5.63499581849846E+000    8.42045975817307E+000    8.42045975817307E+000 0
   2.93399484536082E+000    7.42400000000000E-001    5.65943993664750E+000    8.43755275840419E+000    8.43755275840419E+000 0
   2.93399484536082E+000    7.45300000000000E-001    5.68393480575388E+000    8.45546041840838E+000    8.45546041840838E+000 0
   2.93399484536082E+000    7.48200000000000E-001    5.70848447268848E+000    8.47534436407317E+000    8.47534436407317E+000 0
   2.93399484536082E+000    7.51100000000000E-001    5.73308614905796E+000    8.49132899419354E+000    8.49132899419354E+000 0
   2.93399484536082E+000    7.54000000000000E-001    5.75774118774585E+000    8.51214596297075E+000    8.51214596297075E+000 0
   2.93399484536082E+000    7.56900000000000E-001    5.78244981384977E+000    8.52828583283329E+000    8.52828583283329E+000 0
   2.93399484536082E+000    7.59800000000000E-001    5.80720941922345E+000    8.54730408004843E+000    8.54730408004843E+000 0
   2.93399484536082E+000    7.62700000000000E-001    5.83202287786015E+000    8.56542601422855E+000    8.56542601422855E+000 0
   2.93399484536082E+000    7.65600000000000E-001    5.85688789677492E+000    8.58286289251473E+000    8.58286289251473E+000 0
   2.93399484536082E+000    7.68500000000000E-001    5.88180706569097E+000    8.60277084269044E+000    8.60277084269044E+000 0
   2.93399484536082E+000    7.71400000000000E-001    5.90677815614793E+000    8.61867085176119E+000    8.61867085176119E+000 0
   2.93399484536082E+000    7.74300000000000E-001    5.93180272042799E+000    8.63964934138787E+000    8.63964934138787E+000 0
   2.93399484536082E+000    7.77200000000000E-001    5.95688134711868E+000    8.65595527287535E+000    8.65595527287535E+000 0
   2.93399484536082E+000    7.80100000000000E-001    5.98201104703727E+000    8.67487225719212E+000    8.67487225719212E+000 0
   2.93399484536082E+000    7.83000000000000E-001    6.00719560079994E+000    8.69378551016280E+000    8.69378551016280E+000 0
   2.93399484536082E+000    7.85900000000000E-001    6.03243174696445E+000    8.71045322398745E+000    8.71045322398745E+000 0
   2.93399484536082E+000    7.88800000000000E-001    6.05772225457391E+000    8.73127616184216E+000    8.73127616184216E+000 0
   2.93399484536082E+000    7.91700000000000E-001    6.08306612304460E+000    8.74725381794393E+000    8.74725381794393E+000 0
   2.93399484536082E+000    7.94600000000000E-001    6.10846231790067E+000    8.76736332417508E+000    8.76736332417508E+000 0
   2.93399484536082E+000    7.97500000000000E-001    6.13391207280058E+000    8.78419177921326E+000    8.78419177921326E+000 0
   2.93399484536082E+000    8.00400000000000E-001    6.15941314890663E+000    8.80275725943805E+000    8.80275725943805E+000 0
   2.93399484536082E+000    8.03300000000000E-001    6.18496880410709E+000    8.82183253398357E+000    8.82183253398357E+000 0
