# t M_exit T_exit p_exit rho_exit u_exit E_exit thrust
   4.40982310050272E-001    3.37724728778122E+000    1.64225165606260E+003    2.70108516926170E+004    5.96119225840242E-002    2.42343317573735E+003    3.73078027823520E+005    6.70951541039579E+005
   4.41091177334753E-001    3.37724728778122E+000    1.64243006119932E+003    2.69947369047570E+004    5.95698865169964E-002    2.42356480635072E+003    3.72855447901124E+005    6.70404180539330E+005
   4.41200038686369E-001    3.37724728778122E+000    1.64260985782488E+003    2.69787852851313E+004    5.95281691813940E-002    2.42369745639763E+003    3.72635121683415E+005    6.69862362268192E+005
   4.41308894053664E-001    3.37724728778122E+000    1.64279161417900E+003    2.69630767872580E+004    5.94869263985440E-002    2.42383154491101E+003    3.72418153500650E+005    6.69328801955218E+005
   4.41417743357378E-001    3.37724728778122E+000    1.64297630256566E+003    2.69477466027598E+004    5.94464212098139E-002    2.42396778889737E+003    3.72206410640269E+005    6.68808091566182E+005
   4.41526586505305E-001    3.37724728778122E+000    1.64316297858537E+003    2.69326660637409E+004    5.94064039193283E-002    2.42410549137230E+003    3.71998115921549E+005    6.68295860722493E+005
   4.41635423504862E-001    3.37724728778122E+000    1.64334586303206E+003    2.69170428581471E+004    5.93653358450924E-002    2.42424038938980E+003    3.71782325808836E+005    6.67765197476809E+005
   4.41744254601558E-001    3.37724728778122E+000    1.64351765461468E+003    2.68998775118295E+004    5.93212764934278E-002    2.42436709832522E+003    3.71545235411837E+005    6.67182153341884E+005
   4.41853080150516E-001    3.37724728778122E+000    1.64368286018722E+003    2.68817911016148E+004    5.92754328842003E-002    2.42448894334737E+003    3.71295423138974E+005    6.66567824029653E+005
   4.41961900024804E-001    3.37724728778122E+000    1.64386878860974E+003    2.68665252331841E+004    5.92350705373850E-002    2.42462606488964E+003    3.71084568621984E+005    6.66049298222578E+005
   4.42070712969671E-001    3.37724728778122E+000    1.64411220837667E+003    2.68591097584592E+004    5.92099533119727E-002    2.42480557437009E+003    3.70982144947335E+005    6.65797421623874E+005
   4.42179516867225E-001    3.37724728778122E+000    1.64441784088765E+003    2.68601946670618E+004    5.92013397116065E-002    2.42503094371352E+003    3.70997129871410E+005    6.65834272007545E+005
   4.42288310267965E-001    3.37724728778122E+000    1.64473778285156E+003    2.68632499588387E+004    5.91965563149413E-002    2.42526684222067E+003    3.71039330030204E+005    6.65938049112772E+005
   4.42397093554374E-001    3.37724728778122E+000    1.64502058813631E+003    2.68612770106315E+004    5.91820325898967E-002    2.42547534013631E+003    3.71012079366859E+005    6.65871035266419E+005
   4.42505868165549E-001    3.37724728778122E+000    1.64526152085042E+003    2.68536618209463E+004    5.91565902627155E-002    2.42565295340307E+003    3.70906897198536E+005    6.65612375079776E+005
   4.42614635098039E-001    3.37724728778122E+000    1.64548906029480E+003    2.68442974006178E+004    5.91277837870442E-002    2.42582068134072E+003    3.70777554388186E+005    6.65294299915517E+005
   4.42723394407555E-001    3.37724728778122E+000    1.64572546448643E+003    2.68361996668737E+004    5.91014565669632E-002    2.42599493153631E+003    3.70665707247286E+005    6.65019249469210E+005
   4.42832145753713E-001    3.37724728778122E+000    1.64597052502696E+003    2.68293223680064E+004    5.90775135943458E-002    2.42617554899402E+003    3.70570716940155E+005    6.64785652739234E+005
   4.42940888992741E-001    3.37724728778122E+000    1.64621494005203E+003    2.68223941465182E+004    5.90534887926000E-002    2.42635567729413E+003    3.70475023281971E+005    6.64550326353771E+005
   4.43049624223868E-001    3.37724728778122E+000    1.64645509140036E+003    2.68149243984569E+004    5.90284319097114E-002    2.42653265033813E+003    3.70371849975672E+005    6.64296606288008E+005
   4.43158351560400E-001    3.37724728778122E+000    1.64669359896999E+003    2.68072696192608E+004    5.90030339791306E-002    2.42670839926992E+003    3.70266120990951E+005    6.64036601390243E+005
   4.43267071005618E-001    3.37724728778122E+000    1.64693359987741E+003    2.67998547927803E+004    5.89781179885370E-002    2.42688523574956E+003    3.70163706269955E+005    6.63784746810038E+005
   4.43375782505647E-001    3.37724728778122E+000    1.64717483701993E+003    2.67926439328863E+004    5.89536138142990E-002    2.42706297012278E+003    3.70064108766744E+005    6.63539820229984E+005
   4.43484486055169E-001    3.37724728778122E+000    1.64741506773209E+003    2.67853322400970E+004    5.89289309803183E-002    2.42723995006306E+003    3.69963118544113E+005    6.63291468724672E+005
   4.43593181702968E-001    3.37724728778122E+000    1.64765387751331E+003    2.67778645484090E+004    5.89039629879308E-002    2.42741587040268E+003    3.69859973640759E+005    6.63037818506404E+005
   4.43701869477447E-001    3.37724728778122E+000    1.64789269830403E+003    2.67704362088305E+004    5.88790883901229E-002    2.42759178610321E+003    3.69757372274779E+005    6.62785504935601E+005
   4.43810549368239E-001    3.37724728778122E+000    1.64813196971920E+003    2.67631062538826E+004    5.88544212659715E-002    2.42776802095135E+003    3.69656129812412E+005    6.62536533131447E+005
   4.43919221374380E-001    3.37724728778122E+000    1.64837080422907E+003    2.67557536643401E+004    5.88297271277387E-002    2.42794392124067E+003    3.69554574717552E+005    6.62286792512765E+005
   4.44027885519558E-001    3.37724728778122E+000    1.64860891927941E+003    2.67483409037516E+004    5.88049335240199E-002    2.42811927896680E+003    3.69452188530971E+005    6.62035008103365E+005
   4.44136541821338E-001    3.37724728778122E+000    1.64884688226088E+003    2.67409456567649E+004    5.87801909997313E-002    2.42829451205195E+003    3.69350044244946E+005    6.61783818567066E+005
   4.44245190281810E-001    3.37724728778122E+000    1.64908486200097E+003    2.67335905297310E+004    5.87555431953607E-002    2.42846974483217E+003    3.69248454101864E+005    6.61533991759064E+005
   4.44353830906865E-001    3.37724728778122E+000    1.64932252139477E+003    2.67262296582819E+004    5.87309012877131E-002    2.42864472911228E+003    3.69146784616039E+005    6.61283969834257E+005
   4.44462463711154E-001    3.37724728778122E+000    1.64955978288127E+003    2.67188530294684E+004    5.87062460199096E-002    2.42881940784540E+003    3.69044897487080E+005    6.61033412689319E+005
   4.44571088706560E-001    3.37724728778122E+000    1.64979684626578E+003    2.67114880511610E+004    5.86816304844972E-002    2.42899392818401E+003    3.68943171276698E+005    6.60783251269531E+005
   4.44679705900114E-001    3.37724728778122E+000    1.65003374185259E+003    2.67041387277342E+004    5.86570623740187E-002    2.42916831246914E+003    3.68841661293927E+005    6.60533621588869E+005
   4.44788315300762E-001    3.37724728778122E+000    1.65027035307477E+003    2.66967892705979E+004    5.86325111265630E-002    2.42934247493172E+003    3.68740149464341E+005    6.60283987366587E+005
   4.44896916920138E-001    3.37724728778122E+000    1.65050666576730E+003    2.66894379427069E+004    5.86079734107561E-002    2.42951640519412E+003    3.68638611795606E+005    6.60034289601601E+005
   4.45005510768861E-001    3.37724728778122E+000    1.65074273584279E+003    2.66820923321438E+004    5.85834638836512E-002    2.42969014445447E+003    3.68537153095479E+005    6.59784786033363E+005
   4.45114096856465E-001    3.37724728778122E+000    1.65097855683247E+003    2.66747514034377E+004    5.85589804786290E-002    2.42986368799343E+003    3.68435759061880E+005    6.59535441490713E+005
   4.45222675193412E-001    3.37724728778122E+000    1.65121409080432E+003    2.66674098777594E+004    5.85345129311434E-002    2.43003700794131E+003    3.68334356782810E+005    6.59286076671099E+005
   4.45331245790945E-001    3.37724728778122E+000    1.65144933417700E+003    2.66600671208756E+004    5.85100599566041E-002    2.43021010171086E+003    3.68232937498139E+005    6.59036670031927E+005
   4.45439808660112E-001    3.37724728778122E+000    1.65168429574885E+003    2.66527240658309E+004    5.84856232717652E-002    2.43038297582360E+003    3.68131514095224E+005    6.58787253265319E+005
   4.45548363811907E-001    3.37724728778122E+000    1.65191896678466E+003    2.66453791965532E+004    5.84611998399754E-002    2.43055562390011E+003    3.68030065633845E+005    6.58537774875840E+005
   4.45656911257722E-001    3.37724728778122E+000    1.65215333539045E+003    2.66380305510103E+004    5.84367857592142E-002    2.43072803723906E+003    3.67928565014113E+005    6.58288168220423E+005
   4.45765451009170E-001    3.37724728778122E+000    1.65238740038982E+003    2.66306775844639E+004    5.84123798588413E-002    2.43090021502505E+003    3.67827004712016E+005    6.58038414796292E+005
   4.45873983077853E-001    3.37724728778122E+000    1.65262116100962E+003    2.66233197600271E+004    5.83879809717916E-002    2.43107215673947E+003    3.67725377311992E+005    6.57788496367367E+005
   4.45982507475472E-001    3.37724728778122E+000    1.65285461172634E+003    2.66159558758601E+004    5.83635866412491E-002    2.43124385837006E+003    3.67623666214045E+005    6.57538372111533E+005
   4.46091024213887E-001    3.37724728778122E+000    1.65308774962027E+003    2.66085850788327E+004    5.83391950841202E-002    2.43141531782046E+003    3.67521859634610E+005    6.57288013051074E+005
   4.46199533304949E-001    3.37724728778122E+000    1.65332057785212E+003    2.66012073322163E+004    5.83148060933879E-002    2.43158653746617E+003    3.67419957066384E+005    6.57037417938450E+005
   4.46308034760387E-001    3.37724728778122E+000    1.65355309850883E+003    2.65938224534298E+004    5.82904191805022E-002    2.43175751889242E+003    3.67317955987532E+005    6.56786580572054E+005
   4.46416528591969E-001    3.37724728778122E+000    1.65378530595621E+003    2.65864292299762E+004    5.82660318722114E-002    2.43192825800683E+003    3.67215839650857E+005    6.56535459767787E+005
   4.46525014811686E-001    3.37724728778122E+000    1.65401719316923E+003    2.65790262810897E+004    5.82416413765730E-002    2.43209874969559E+003    3.67113588985010E+005    6.56284008626077E+005
   4.46633493431689E-001    3.37724728778122E+000    1.65424875749986E+003    2.65716128329838E+004    5.82172460786215E-002    2.43226899206398E+003    3.67011193302334E+005    6.56032200864221E+005
   4.46741964464205E-001    3.37724728778122E+000    1.65447999469777E+003    2.65641879082797E+004    5.81928439744921E-002    2.43243898203992E+003    3.66908639103123E+005    6.55780003284231E+005
   4.46850427921731E-001    3.37724728778122E+000    1.65471089015629E+003    2.65567491493879E+004    5.81684304021031E-002    2.43260870893960E+003    3.66805893823988E+005    6.55527335807399E+005
   4.46958883817361E-001    3.37724728778122E+000    1.65494142294398E+003    2.65492933629417E+004    5.81439990929288E-002    2.43277815743340E+003    3.66702913357661E+005    6.55274089966723E+005
   4.47067332164834E-001    3.37724728778122E+000    1.65517157506211E+003    2.65418177585496E+004    5.81195445601084E-002    2.43294731435124E+003    3.66599659162823E+005    6.55020170982790E+005
   4.47175772978456E-001    3.37724728778122E+000    1.65540132772519E+003    2.65343194362320E+004    5.80950611064157E-002    2.43311616594846E+003    3.66496091184514E+005    6.54765480353883E+005
   4.47284206273245E-001    3.37724728778122E+000    1.65563065484237E+003    2.65267945049364E+004    5.80705411232837E-002    2.43328469311571E+003    3.66392155678917E+005    6.54509885915156E+005
   4.47392632065129E-001    3.37724728778122E+000    1.65585952776403E+003    2.65192387208419E+004    5.80459763223130E-002    2.43345287486864E+003    3.66287794029728E+005    6.54253243519508E+005
   4.47501050370875E-001    3.37724728778122E+000    1.65608792481357E+003    2.65116487604896E+004    5.80213601878512E-002    2.43362069535199E+003    3.66182960332822E+005    6.53995440281178E+005
   4.47609461207854E-001    3.37724728778122E+000    1.65631582947616E+003    2.65040219676289E+004    5.79966874857245E-002    2.43378814250706E+003    3.66077617899660E+005    6.53736385977033E+005
   4.47717864593980E-001    3.37724728778122E+000    1.65654322399429E+003    2.64963554917857E+004    5.79719526021029E-002    2.43395520336536E+003    3.65971727359055E+005    6.53475983786877E+005
   4.47826260547725E-001    3.37724728778122E+000    1.65677009258116E+003    2.64886467247918E+004    5.79471503862132E-002    2.43412186640947E+003    3.65865252686587E+005    6.53214145120755E+005
   4.47934649087969E-001    3.37724728778122E+000    1.65699642658061E+003    2.64808939928334E+004    5.79222774835097E-002    2.43428812536274E+003    3.65758170763285E+005    6.52950813125331E+005
   4.48043030233752E-001    3.37724728778122E+000    1.65722222478861E+003    2.64730965963715E+004    5.78973324110389E-002    2.43445397942359E+003    3.65650471927007E+005    6.52685964039813E+005
   4.48151404004028E-001    3.37724728778122E+000    1.65744749440176E+003    2.64652549407731E+004    5.78723158092518E-002    2.43461943396030E+003    3.65542161776746E+005    6.52419611633043E+005
   4.48259770417311E-001    3.37724728778122E+000    1.65767225691956E+003    2.64573713331562E+004    5.78472319774730E-002    2.43478450484354E+003    3.65433272178768E+005    6.52151834269392E+005
   4.48368129491181E-001    3.37724728778122E+000    1.65789654737631E+003    2.64494498841322E+004    5.78220886845006E-002    2.43494921787871E+003    3.65323859909470E+005    6.51882771571322E+005
   4.48476481241954E-001    3.37724728778122E+000    1.65812040773713E+003    2.64414956301914E+004    5.77968954791815E-002    2.43511360395341E+003    3.65213994533626E+005    6.51612594610012E+005
   4.48584825684435E-001    3.37724728778122E+000    1.65834389059467E+003    2.64335150403093E+004    5.77716646682036E-002    2.43527770174999E+003    3.65103765401722E+005    6.51341523112945E+005
   4.48693162831432E-001    3.37724728778122E+000    1.65856706783789E+003    2.64255171833611E+004    5.77464135643563E-002    2.43544156410763E+003    3.64993297774451E+005    6.51069865116693E+005
   4.48801492693144E-001    3.37724728778122E+000    1.65879002618655E+003    2.64175131338886E+004    5.77211633416862E-002    2.43560525473927E+003    3.64882744615085E+005    6.50797996783003E+005
   4.48909815276894E-001    3.37724728778122E+000    1.65901285291801E+003    2.64095140744047E+004    5.76959353846179E-002    2.43576883775001E+003    3.64772260378206E+005    6.50526297941003E+005
   4.49018130587191E-001    3.37724728778122E+000    1.65923563401893E+003    2.64015310638848E+004    5.76707508464147E-002    2.43593237628024E+003    3.64661997812080E+005    6.50255144223707E+005
   4.49126438625653E-001    3.37724728778122E+000    1.65945846188021E+003    2.63935760719446E+004    5.76456326406493E-002    2.43609593815417E+003    3.64552122242877E+005    6.49984942195255E+005
   4.49234739390783E-001    3.37724728778122E+000    1.65968143474592E+003    2.63856619010424E+004    5.76206052897176E-002    2.43625959547371E+003    3.64442810500113E+005    6.49716126708405E+005
   4.49343032877882E-001    3.37724728778122E+000    1.65990464959076E+003    2.63778012367774E+004    5.75956930976114E-002    2.43642341938981E+003    3.64334237799232E+005    6.49449128646641E+005
   4.49451319079135E-001    3.37724728778122E+000    1.66012820104077E+003    2.63700065101361E+004    5.75709198865691E-002    2.43658747931068E+003    3.64226575838927E+005    6.49184370245182E+005
   4.49559597983670E-001    3.37724728778122E+000    1.66035218065500E+003    2.63622898035173E+004    5.75463088168652E-002    2.43675184237522E+003    3.64119991503141E+005    6.48922261898995E+005
   4.49667869577825E-001    3.37724728778122E+000    1.66057666478874E+003    2.63546612312306E+004    5.75218792725720E-002    2.43691656454823E+003    3.64014624492274E+005    6.48663147154244E+005
   4.49776133845779E-001    3.37724728778122E+000    1.66080170861510E+003    2.63471281444052E+004    5.74976453346846E-002    2.43708168623778E+003    3.63910576341249E+005    6.48407275701953E+005
   4.49884390770086E-001    3.37724728778122E+000    1.66102735960248E+003    2.63396969246548E+004    5.74736192305072E-002    2.43724724218816E+003    3.63807935193892E+005    6.48154864302225E+005
   4.49992640331708E-001    3.37724728778122E+000    1.66125366948215E+003    2.63323745637526E+004    5.74498143667884E-002    2.43741327026129E+003    3.63706797621649E+005    6.47906150440072E+005
   4.50100882509976E-001    3.37724728778122E+000    1.66148068309496E+003    2.63251671680246E+004    5.74262424520579E-002    2.43757980325399E+003    3.63607247966032E+005    6.47661341525093E+005
   4.50209117283113E-001    3.37724728778122E+000    1.66170842002314E+003    2.63180775197389E+004    5.74029088127951E-002    2.43774685542646E+003    3.63509324656153E+005    6.47420532060769E+005
   4.50317344629152E-001    3.37724728778122E+000    1.66193687065299E+003    2.63111045629469E+004    5.73798114105995E-002    2.43791441962075E+003    3.63413013107088E+005    6.47183686180386E+005
   4.50425564526849E-001    3.37724728778122E+000    1.66216599857321E+003    2.63042437170562E+004    5.73569414461991E-002    2.43808246902708E+003    3.63318250050994E+005    6.46950648297947E+005
   4.50533776956543E-001    3.37724728778122E+000    1.66239574142937E+003    2.62974869748279E+004    5.73342835465086E-002    2.43825095781718E+003    3.63224924890657E+005    6.46721146436783E+005
   4.50641981900924E-001    3.37724728778122E+000    1.66262601811818E+003    2.62908238442422E+004    5.73118175727090E-002    2.43841982642665E+003    3.63132892708690E+005    6.46494824221294E+005
   4.50750179345445E-001    3.37724728778122E+000    1.66285674152814E+003    2.62842430250620E+004    5.72895218377479E-002    2.43858901090181E+003    3.63041997424485E+005    6.46271297823688E+005
   4.50858369278473E-001    3.37724728778122E+000    1.66308781774655E+003    2.62777322868920E+004    5.72673728687190E-002    2.43875844231996E+003    3.62952070109946E+005    6.46050151822099E+005
   4.50966551691711E-001    3.37724728778122E+000    1.66331913144331E+003    2.62712765212682E+004    5.72453416663140E-002    2.43892803607525E+003    3.62862902084650E+005    6.45830873037172E+005
   4.51074726581027E-001    3.37724728778122E+000    1.66355053981226E+003    2.62648569383240E+004    5.72233921655525E-002    2.43909768744265E+003    3.62774233820075E+005    6.45612823245747E+005
   4.51182893947234E-001    3.37724728778122E+000    1.66378188241922E+003    2.62584523647399E+004    5.72014837278697E-002    2.43926727880401E+003    3.62685772867085E+005    6.45395283267480E+005
   4.51291053796446E-001    3.37724728778122E+000    1.66401299507242E+003    2.62520410604886E+004    5.71795746236210E-002    2.43943668981959E+003    3.62597218949087E+005    6.45177514673023E+005
   4.51399206140007E-001    3.37724728778122E+000    1.66424372329449E+003    2.62456024807383E+004    5.71576254069578E-002    2.43960580730321E+003    3.62508288297712E+005    6.44958819629463E+005
   4.51507350993966E-001    3.37724728778122E+000    1.66447393526047E+003    2.62391189746312E+004    5.71356021697580E-002    2.43977453470185E+003    3.62418737116602E+005    6.44738598601609E+005
   4.51615488378319E-001    3.37724728778122E+000    1.66470351836049E+003    2.62325753241446E+004    5.71134756530904E-002    2.43994278957073E+003    3.62328355212096E+005    6.44516334688803E+005
   4.51723618316705E-001    3.37724728778122E+000    1.66493235484303E+003    2.62259555262129E+004    5.70912150753251E-002    2.44011048571980E+003    3.62236921547395E+005    6.44291484325342E+005
   4.51831740836905E-001    3.37724728778122E+000    1.66516030354834E+003    2.62192403920496E+004    5.70687835333525E-002    2.44027751983006E+003    3.62144171084037E+005    6.44063395738215E+005
   4.51939855971496E-001    3.37724728778122E+000    1.66538721257522E+003    2.62124092288808E+004    5.70461412309829E-002    2.44044378074012E+003    3.62049818010252E+005    6.43831366069452E+005
   4.52047963757729E-001    3.37724728778122E+000    1.66561295253370E+003    2.62054442188796E+004    5.70232538699654E-002    2.44060917381096E+003    3.61953616223481E+005    6.43594790112535E+005
   4.52156064236316E-001    3.37724728778122E+000    1.66583744809035E+003    2.61983345610037E+004    5.70001005794441E-002    2.44077364402999E+003    3.61855416538072E+005    6.43353300995497E+005
   4.52264157449376E-001    3.37724728778122E+000    1.66606069351738E+003    2.61910785149035E+004    5.69766778249221E-002    2.44093718738788E+003    3.61755194916049E+005    6.43106839605021E+005
   4.52372243438317E-001    3.37724728778122E+000    1.66628273637883E+003    2.61836812649862E+004    5.69529953130412E-002    2.44109983891150E+003    3.61653022965240E+005    6.42855582036485E+005
   4.52480322242759E-001    3.37724728778122E+000    1.66650362919608E+003    2.61761485852277E+004    5.69290638596927E-002    2.44126163724841E+003    3.61548980436684E+005    6.42599724410764E+005
   4.52588393901057E-001    3.37724728778122E+000    1.66672338984683E+003    2.61684816705885E+004    5.69048855024511E-002    2.44142259566191E+003    3.61443083835361E+005    6.42339307316309E+005
   4.52696458451394E-001    3.37724728778122E+000    1.66694201404231E+003    2.61606788187191E+004    5.68804567346744E-002    2.44158271117719E+003    3.61335309648158E+005    6.42074272930520E+005
   4.52804515931803E-001    3.37724728778122E+000    1.66715952502883E+003    2.61527419749057E+004    5.68557810411720E-002    2.44174200098351E+003    3.61225684743666E+005    6.41804687327666E+005
   4.52912566378667E-001    3.37724728778122E+000    1.66737600920203E+003    2.61446813956169E+004    5.68308778190044E-002    2.44190052850638E+003    3.61114350785804E+005    6.41530898882537E+005
   4.53020609824644E-001    3.37724728778122E+000    1.66759161019856E+003    2.61365148654030E+004    5.68057808712683E-002    2.44205839906661E+003    3.61001553417507E+005    6.41253511671360E+005
   4.53128646297320E-001    3.37724728778122E+000    1.66780649030545E+003    2.61282626531150E+004    5.67805287553321E-002    2.44221573161235E+003    3.60887572595259E+005    6.40973214152999E+005
   4.53236675819275E-001    3.37724728778122E+000    1.66802078777730E+003    2.61199419504580E+004    5.67551541495360E-002    2.44237262746609E+003    3.60772645773523E+005    6.40690590266892E+005
   4.53344698409154E-001    3.37724728778122E+000    1.66823460448338E+003    2.61115652887770E+004    5.67296808358050E-002    2.44252916128743E+003    3.60656946037164E+005    6.40406065657080E+005
   4.53452714082574E-001    3.37724728778122E+000    1.66844802837119E+003    2.61031435026295E+004    5.67041293770932E-002    2.44268539752560E+003    3.60540623034750E+005    6.40120008333911E+005
   4.53560722852234E-001    3.37724728778122E+000    1.66866115272861E+003    2.60946882452976E+004    5.66785219279940E-002    2.44284140452220E+003    3.60423837723201E+005    6.39832814116827E+005
   4.53668724727815E-001    3.37724728778122E+000    1.66887406661064E+003    2.60862107165966E+004    5.66528797963056E-002    2.44299724750319E+003    3.60306744796084E+005    6.39544863422658E+005
   4.53776719716371E-001    3.37724728778122E+000    1.66908684025297E+003    2.60777197509461E+004    5.66272197864670E-002    2.44315297790425E+003    3.60189466275760E+005    6.39256456324384E+005
   4.53884707822916E-001    3.37724728778122E+000    1.66929952987778E+003    2.60692224532597E+004    5.66015554187055E-002    2.44330863689236E+003    3.60072100296384E+005    6.38967834149967E+005
   4.53992689050739E-001    3.37724728778122E+000    1.66951218519034E+003    2.60607251715905E+004    5.65758987875682E-002    2.44346426085497E+003    3.59954734538240E+005    6.38679212519597E+005
   4.54100663401667E-001    3.37724728778122E+000    1.66972484475660E+003    2.60522328753316E+004    5.65502593691748E-002    2.44361987801916E+003    3.59837437639350E+005    6.38390760225415E+005
   4.54208630876460E-001    3.37724728778122E+000    1.66993753587033E+003    2.60437491314061E+004    5.65246439748488E-002    2.44377550835698E+003    3.59720258866598E+005    6.38102598422764E+005
   4.54316591475052E-001    3.37724728778122E+000    1.67015028321923E+003    2.60352772335227E+004    5.64990589093757E-002    2.44393116992867E+003    3.59603243713200E+005    6.37814838986912E+005
   4.54424545196627E-001    3.37724728778122E+000    1.67036310607633E+003    2.60268198211443E+004    5.64735092393046E-002    2.44408687682850E+003    3.59486428635818E+005    6.37527571570768E+005
   4.54532492039960E-001    3.37724728778122E+000    1.67057600824894E+003    2.60183775549252E+004    5.64479962592441E-002    2.44424263183304E+003    3.59369822759511E+005    6.37240818614347E+005
   4.54640432003891E-001    3.37724728778122E+000    1.67078898305608E+003    2.60099497656610E+004    5.64225187327356E-002    2.44439843004591E+003    3.59253416841129E+005    6.36954557387227E+005
   4.54748365087494E-001    3.37724728778122E+000    1.67100202328197E+003    2.60015357461152E+004    5.63970753590919E-002    2.44455426618077E+003    3.59137201112208E+005    6.36668763867158E+005
   4.54856291290126E-001    3.37724728778122E+000    1.67121511651835E+003    2.59931341264027E+004    5.63716635758939E-002    2.44471013115474E+003    3.59021156651687E+005    6.36383391524145E+005
   4.54964210611679E-001    3.37724728778122E+000    1.67142824228427E+003    2.59847424908956E+004    5.63462788257825E-002    2.44486600998315E+003    3.58905250094544E+005    6.36098358308134E+005
   4.55072123052679E-001    3.37724728778122E+000    1.67164138489734E+003    2.59763590565143E+004    5.63209177622678E-002    2.44502189119446E+003    3.58789456812609E+005    6.35813603654422E+005
   4.55180028613983E-001    3.37724728778122E+000    1.67185453989852E+003    2.59679835005299E+004    5.62955798275656E-002    2.44517777152741E+003    3.58673772348299E+005    6.35529116601082E+005
   4.55287927296537E-001    3.37724728778122E+000    1.67206770484422E+003    2.59596157510045E+004    5.62702649396950E-002    2.44533364919534E+003    3.58558195708000E+005    6.35244894704651E+005
   4.55395819101391E-001    3.37724728778122E+000    1.67228087621095E+003    2.59512555891094E+004    5.62449727345278E-002    2.44548952162245E+003    3.58442723869215E+005    6.34960930532314E+005
   4.55503704029660E-001    3.37724728778122E+000    1.67249405413738E+003    2.59429032737084E+004    5.62197037599929E-002    2.44564538891111E+003    3.58327360407410E+005    6.34677232876729E+005
   4.55611582082434E-001    3.37724728778122E+000    1.67270723896839E+003    2.59345590882236E+004    5.61944586100329E-002    2.44580125131446E+003    3.58212109237255E+005    6.34393811364714E+005
   4.55719453260847E-001    3.37724728778122E+000    1.67292042736019E+003    2.59262228330842E+004    5.61692369557505E-002    2.44595710638896E+003    3.58096967602246E+005    6.34110659217569E+005
   4.55827317566142E-001    3.37724728778122E+000    1.67313361693280E+003    2.59178944362162E+004    5.61440387120608E-002    2.44611295239627E+003    3.57981934506889E+005    6.33827773987213E+005
   4.55935174999599E-001    3.37724728778122E+000    1.67334680727844E+003    2.59095740831218E+004    5.61188642855327E-002    2.44626878904004E+003    3.57867012513367E+005    6.33545161974473E+005
   4.56043025562529E-001    3.37724728778122E+000    1.67355999671553E+003    2.59012617909554E+004    5.60937137606135E-002    2.44642461509299E+003    3.57752201858619E+005    6.33262823762025E+005
   4.56150869256293E-001    3.37724728778122E+000    1.67377318424344E+003    2.58929576648383E+004    5.60685873892771E-002    2.44658042982583E+003    3.57637503994596E+005    6.32980762920450E+005
   4.56258706082265E-001    3.37724728778122E+000    1.67398636959681E+003    2.58846619066520E+004    5.60434856081928E-002    2.44673623304679E+003    3.57522921709719E+005    6.32698986306931E+005
   4.56366536041861E-001    3.37724728778122E+000    1.67419955014247E+003    2.58763744097924E+004    5.60184082651918E-002    2.44689202283385E+003    3.57408453531552E+005    6.32417490300510E+005
   4.56474359136565E-001    3.37724728778122E+000    1.67441272595077E+003    2.58680954170554E+004    5.59933558739216E-002    2.44704779924096E+003    3.57294102813632E+005    6.32136283148084E+005
   4.56582175367763E-001    3.37724728778122E+000    1.67462590249789E+003    2.58598258708850E+004    5.59683302813468E-002    2.44720356627199E+003    3.57179882573139E+005    6.31855396861032E+005
   4.56689984736706E-001    3.37724728778122E+000    1.67483908087976E+003    2.58515661419984E+004    5.59433322429012E-002    2.44735932472943E+003    3.57065797930476E+005    6.31574844031260E+005
   4.56797787244700E-001    3.37724728778122E+000    1.67505225737856E+003    2.58433159752312E+004    5.59183613201477E-002    2.44751507189877E+003    3.56951845361274E+005    6.31294615991769E+005
   4.56905582893097E-001    3.37724728778122E+000    1.67526543510914E+003    2.58350759998784E+004    5.58934187601888E-002    2.44767081005764E+003    3.56838033557451E+005    6.31014734117412E+005
   4.57013371683058E-001    3.37724728778122E+000    1.67547862091622E+003    2.58268473206442E+004    5.58685067137077E-002    2.44782654420774E+003    3.56724377777351E+005    6.30735235930955E+005
   4.57121153615605E-001    3.37724728778122E+000    1.67569181558777E+003    2.58186302476795E+004    5.58436258139907E-002    2.44798227492541E+003    3.56610882304826E+005    6.30456131967092E+005
   4.57228928691774E-001    3.37724728778122E+000    1.67590501907666E+003    2.58104249794376E+004    5.58187764802989E-002    2.44813800217688E+003    3.56497549880943E+005    6.30177428966556E+005
   4.57336696912535E-001    3.37724728778122E+000    1.67611823567733E+003    2.58022322721469E+004    5.57939601932735E-002    2.44829372909922E+003    3.56384390950846E+005    6.29899152615668E+005
   4.57444458278674E-001    3.37724728778122E+000    1.67633147345390E+003    2.57940533576752E+004    5.57691793360189E-002    2.44844946158175E+003    3.56271422529282E+005    6.29621344756478E+005
   4.57552212790630E-001    3.37724728778122E+000    1.67654474552513E+003    2.57858901113580E+004    5.57444375138983E-002    2.44860520920341E+003    3.56158670518670E+005    6.29344069087280E+005
   4.57659960448548E-001    3.37724728778122E+000    1.67675805024681E+003    2.57777425038817E+004    5.57197347048113E-002    2.44876097076069E+003    3.56046134514129E+005    6.29067324612406E+005
   4.57767701253134E-001    3.37724728778122E+000    1.67697135301767E+003    2.57696062637529E+004    5.56950628126317E-002    2.44891672098647E+003    3.55933755517136E+005    6.28790966244816E+005
