# GRAIN_LEVELSET_TABLE_V1
193 501    1.45000000000000E+000
# x w A_port P_burn P_wet burned_out
   3.51631443298969E+000    1.00920000000000E+000    5.37319546136181E+000    8.20910921359843E+000    8.20910921359843E+000 0
   3.51631443298969E+000    1.01210000000000E+000    5.39702991921272E+000    8.22844792495655E+000    8.22844792495655E+000 0
   3.51631443298969E+000    1.01500000000000E+000    5.42091802132173E+000    8.24610525367109E+000    8.24610525367109E+000 0
   3.51631443298969E+000    1.01790000000000E+000    5.44485756237128E+000    8.26392305636446E+000    8.26392305636446E+000 0
   3.51631443298969E+000    1.02080000000000E+000    5.46885059634529E+000    8.28299692571016E+000    8.28299692571016E+000 0
   3.51631443298969E+000    1.02370000000000E+000    5.49289574053522E+000    8.29986113631457E+000    8.29986113631457E+000 0
   3.51631443298969E+000    1.02660000000000E+000    5.51699369895439E+000    8.31942053207651E+000    8.31942053207651E+000 0
   3.51631443298969E+000    1.02950000000000E+000    5.54114474743515E+000    8.33647497189592E+000    8.33647497189592E+000 0
   3.51631443298969E+000    1.03240000000000E+000    5.56534801795270E+000    8.35543572986520E+000    8.35543572986520E+000 0
   3.51631443298969E+000    1.03530000000000E+000    5.58960523229069E+000    8.37367760667828E+000    8.37367760667828E+000 0
   3.51631443298969E+000    1.03820000000000E+000    5.61391451526848E+000    8.39134513662511E+000    8.39134513662511E+000 0
   3.51631443298969E+000    1.04110000000000E+000    5.63827745264973E+000    8.41068064354777E+000    8.41068064354777E+000 0
   3.51631443298969E+000    1.04400000000000E+000    5.66269276566119E+000    8.42746626090970E+000    8.42746626090970E+000 0
   3.51631443298969E+000    1.04690000000000E+000    5.68716092651150E+000    8.44712742895613E+000    8.44712742895613E+000 0
   3.51631443298969E+000    1.04980000000000E+000    5.71168260704062E+000    8.46437638422760E+000    8.46437638422760E+000 0
   3.51631443298969E+000    1.05270000000000E+000    5.73625620332383E+000    8.48293139730071E+000    8.48293139730071E+000 0
   3.51631443298969E+000    1.05560000000000E+000    5.76088364929453E+000    8.50151409973103E+000    8.50151409973103E+000 0
   3.51631443298969E+000    1.05850000000000E+000    5.78556295491464E+000    8.51869667276337E+000    8.51869667276337E+000 0
   3.51631443298969E+000    1.06140000000000E+000    5.81029541819763E+000    8.53817455688132E+000    8.53817455688132E+000 0
   3.51631443298969E+000    1.06430000000000E+000    5.83508039517625E+000    8.55491301458019E+000    8.55491301458019E+000 0
   3.51631443298969E+000    1.06720000000000E+000    5.85991781286889E+000    8.57434056654947E+000    8.57434056654947E+000 0
   3.51631443298969E+000    1.07010000000000E+000    5.88480871284108E+000    8.59179734530716E+000    8.59179734530716E+000 0
   3.51631443298969E+000    1.07300000000000E+000    5.90975140233363E+000    8.61005747714615E+000    8.61005747714615E+000 0
   3.51631443298969E+000    1.07590000000000E+000    5.93474791932807E+000    8.62891976039541E+000    8.62891976039541E+000 0
   3.51631443298969E+000    1.07880000000000E+000    5.95979629290973E+000    8.64582064074740E+000    8.64582064074740E+000 0
   3.51631443298969E+000    1.08170000000000E+000    5.98489777751909E+000    8.66554805536542E+000    8.66554805536542E+000 0
   3.51631443298969E+000    1.08460000000000E+000    6.01005225960738E+000    8.68237062621191E+000    8.68237062621191E+000 0
   3.51631443298969E+000    1.08750000000000E+000    6.03525889979942E+000    8.70151916140581E+000    8.70151916140581E+000 0
   3.51631443298969E+000    1.09040000000000E+000    6.06051942156665E+000    8.71953033323240E+000    8.71953033323240E+000 0
   3.51631443298969E+000    1.09330000000000E+000    6.08583176598140E+000    8.73725891831901E+000    8.73725891831901E+000 0
   3.51631443298969E+000    1.09620000000000E+000    6.11119765095699E+000    8.75645485794766E+000    8.75645485794766E+000 0
   3.51631443298969E+000    1.09910000000000E+000    6.13661583281074E+000    8.77332573085145E+000    8.77332573085145E+000 0
   3.51631443298969E+000    1.10200000000000E+000    6.16208707241619E+000    8.79304641083745E+000    8.79304641083745E+000 0
   3.51631443298969E+000    1.10490000000000E+000    6.18761166229241E+000    8.81011902103404E+000    8.81011902103404E+000 0
   3.51631443298969E+000    1.10780000000000E+000    6.21318827920632E+000    8.82892712649402E+000    8.82892712649402E+000 0
   3.51631443298969E+000    1.11070000000000E+000    6.23881901112916E+000    8.84743971683928E+000    8.84743971683928E+000 0
   3.51631443298969E+000    1.11360000000000E+000    6.26450166629456E+000    8.86473625930364E+000    8.86473625930364E+000 0
   3.51631443298969E+000    1.11650000000000E+000    6.29023765709921E+000    8.88422291631855E+000    8.88422291631855E+000 0
   3.51631443298969E+000    1.11940000000000E+000    6.31602608689492E+000    8.90090108071869E+000    8.90090108071869E+000 0
   3.51631443298969E+000    1.12230000000000E+000    6.34186693769926E+000    8.92037533606887E+000    8.92047079981221E+000 0
   3.51631443298969E+000    1.12520000000000E+000    6.36775923925744E+000    8.93638435922934E+000    8.93919927402140E+000 0
   3.51631443298969E+000    1.12810000000000E+000    6.39367699137656E+000    8.93792744706085E+000    8.95891155554273E+000 0
   3.51631443298969E+000    1.13100000000000E+000    6.41953643023502E+000    8.89616831739034E+000    8.98008817148277E+000 0
   3.51631443298969E+000    1.13390000000000E+000    6.44514275040915E+000    8.76336283718331E+000    8.99912361054057E+000 0
   3.51631443298969E+000    1.13680000000000E+000    6.47016545670385E+000    8.49367598674470E+000    9.01413313072044E+000 0
   3.51631443298969E+000    1.13970000000000E+000    6.49416165643399E+000    8.05542727542530E+000    9.02446747595709E+000 0
   3.51631443298969E+000    1.14260000000000E+000    6.51663709479832E+000    7.44487504480350E+000    9.03751582566045E+000 0
   3.51631443298969E+000    1.14550000000000E+000    6.53709770758329E+000    6.66589239310547E+000    9.04833556927206E+000 0
   3.51631443298969E+000    1.14840000000000E+000    6.55509182583966E+000    5.74384433542319E+000    9.05364720507698E+000 0
   3.51631443298969E+000    1.15130000000000E+000    6.57029098181214E+000    4.73833219732523E+000    9.05959863027625E+000 0
   3.51631443298969E+000    1.15420000000000E+000    6.58255539633590E+000    3.71988471560940E+000    9.06516511849622E+000 0
   3.51631443298969E+000    1.15710000000000E+000    6.59195670136915E+000    2.76377392800967E+000    9.07134095635277E+000 0
   3.51631443298969E+000    1.16000000000000E+000    6.59876170593549E+000    1.92933266946912E+000    9.07657408622037E+000 0
   3.51631443298969E+000    1.16290000000000E+000    6.60337889623938E+000    1.25493650562726E+000    9.08391992312524E+000 0
   3.51631443298969E+000    1.16580000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.16870000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.17160000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.17450000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.17740000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.18030000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.18320000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.18610000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.18900000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.19190000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.19480000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.19770000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.20060000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.20350000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.20640000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.20930000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.21220000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.21510000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.21800000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.22090000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.22380000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.22670000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.22960000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.23250000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.23540000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.23830000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.24120000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.24410000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.24700000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.24990000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.25280000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.25570000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.25860000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.26150000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.26440000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.26730000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.27020000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.27310000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.27600000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.27890000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.28180000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.28470000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.28760000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.29050000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.29340000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.29630000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.29920000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.30210000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.30500000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.30790000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.31080000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.31370000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.31660000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.31950000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.32240000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.32530000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.32820000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.33110000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.33400000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.33690000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.33980000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.34270000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.34560000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.34850000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.35140000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.35430000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.35720000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.36010000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.36300000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.36590000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.36880000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.37170000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.37460000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.37750000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.38040000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.38330000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.38620000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.38910000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.39200000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.39490000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.39780000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.40070000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.40360000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.40650000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.40940000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.41230000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.41520000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.41810000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.42100000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.42390000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.42680000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.42970000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.43260000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.43550000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.43840000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.44130000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.44420000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.44710000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.51631443298969E+000    1.45000000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   3.56110824742268E+000    0.00000000000000E+000    2.82986667967761E-001    1.90661572911036E+000    1.90661572911036E+000 0
   3.56110824742268E+000    2.90000000000000E-003    2.88408032014711E-001    1.83225602740705E+000    1.83225602740705E+000 0
   3.56110824742268E+000    5.80000000000000E-003    2.93761888966714E-001    1.86005911190553E+000    1.86005911190553E+000 0
   3.56110824742268E+000    8.70000000000000E-003    2.99203947376127E-001    1.89308461872397E+000    1.89308461872397E+000 0
   3.56110824742268E+000    1.16000000000000E-002    3.04747871114761E-001    1.93031106309277E+000    1.93031106309277E+000 0
   3.56110824742268E+000    1.45000000000000E-002    3.10397351531526E-001    1.96588232777937E+000    1.96588232777937E+000 0
   3.56110824742268E+000    1.74000000000000E-002    3.16139977046501E-001    1.99454906185837E+000    1.99454906185837E+000 0
   3.56110824742268E+000    2.03000000000000E-002    3.21958631237635E-001    2.01831589754470E+000    2.01831589754470E+000 0
   3.56110824742268E+000    2.32000000000000E-002    3.27837270172333E-001    2.03591785052285E+000    2.03591785052285E+000 0
   3.56110824742268E+000    2.61000000000000E-002    3.33766314054727E-001    2.05307793043880E+000    2.05307793043880E+000 0
   3.56110824742268E+000    2.90000000000000E-002    3.39748088294200E-001    2.07228361402535E+000    2.07228361402535E+000 0
   3.56110824742268E+000    3.19000000000000E-002    3.45782104555390E-001    2.08910691093331E+000    2.08910691093331E+000 0
   3.56110824742268E+000    3.48000000000000E-002    3.51868533653048E-001    2.10843039779613E+000    2.10843039779613E+000 0
   3.56110824742268E+000    3.77000000000000E-002    3.58007383090569E-001    2.12525886945946E+000    2.12525886945946E+000 0
   3.56110824742268E+000    4.06000000000000E-002    3.64197926690580E-001    2.14408154434124E+000    2.14408154434124E+000 0
   3.56110824742268E+000    4.35000000000000E-002    3.70442001569868E-001    2.16217699309922E+000    2.16217699309922E+000 0
   3.56110824742268E+000    4.64000000000000E-002    3.76737242088575E-001    2.17936819221572E+000    2.17936819221572E+000 0
   3.56110824742268E+000    4.93000000000000E-002    3.83085777180847E-001    2.19893187142001E+000    2.19893187142001E+000 0
   3.56110824742268E+000    5.22000000000000E-002    3.89486861618112E-001    2.21560911979759E+000    2.21560911979759E+000 0
   3.56110824742268E+000    5.51000000000000E-002    3.95939904146264E-001    2.23476503754837E+000    2.23476503754837E+000 0
   3.56110824742268E+000    5.80000000000000E-002    4.02446072027999E-001    2.25224729468257E+000    2.25224729468257E+000 0
   3.56110824742268E+000    6.09000000000000E-002    4.09003921541292E-001    2.27040754207124E+000    2.27040754207124E+000 0
   3.56110824742268E+000    6.38000000000000E-002    4.15615054197679E-001    2.28899428992015E+000    2.28899428992015E+000 0
   3.56110824742268E+000    6.67000000000000E-002    4.22277941009517E-001    2.30610006307122E+000    2.30610006307122E+000 0
   3.56110824742268E+000    6.96000000000000E-002    4.28993942817732E-001    2.32562532190489E+000    2.32562532190489E+000 0
   3.56110824742268E+000    7.25000000000000E-002    4.35762583496599E-001    2.34240273248629E+000    2.34240273248629E+000 0
   3.56110824742268E+000    7.54000000000000E-002    4.42583127218462E-001    2.36142052397055E+000    2.36142052397055E+000 0
   3.56110824742268E+000    7.83000000000000E-002    4.49456993758488E-001    2.37917708984039E+000    2.37917708984039E+000 0
   3.56110824742268E+000    8.12000000000000E-002    4.56382181705770E-001    2.39681459794063E+000    2.39681459794063E+000 0
   3.56110824742268E+000    8.41000000000000E-002    4.63360944733717E-001    2.41612542133296E+000    2.41612542133296E+000 0
   3.56110824742268E+000    8.70000000000000E-002    4.70391832205752E-001    2.43276249041559E+000    2.43276249041559E+000 0
   3.56110824742268E+000    8.99000000000000E-002    4.77475006282967E-001    2.45218514904284E+000    2.45218514904284E+000 0
   3.56110824742268E+000    9.28000000000000E-002    4.84611328461513E-001    2.46941635340274E+000    2.46941635340274E+000 0
   3.56110824742268E+000    9.57000000000000E-002    4.91799198407736E-001    2.48773533364766E+000    2.48773533364766E+000 0
   3.56110824742268E+000    9.86000000000000E-002    4.99040319981122E-001    2.50614161351508E+000    2.50614161351508E+000 0
   3.56110824742268E+000    1.01500000000000E-001    5.06333271790589E-001    2.52348032404844E+000    2.52348032404844E+000 0
   3.56110824742268E+000    1.04400000000000E-001    5.13679417233557E-001    2.54282687799838E+000    2.54282687799838E+000 0
   3.56110824742268E+000    1.07300000000000E-001    5.21077907521134E-001    2.55958021688201E+000    2.55958021688201E+000 0
   3.56110824742268E+000    1.10200000000000E-001    5.28528836606531E-001    2.57899156615080E+000    2.57899156615080E+000 0
   3.56110824742268E+000    1.13100000000000E-001    5.36033171698696E-001    2.59641194568683E+000    2.59641194568683E+000 0
   3.56110824742268E+000    1.16000000000000E-001    5.43588727357786E-001    2.61431609506495E+000    2.61431609506495E+000 0
   3.56110824742268E+000    1.18900000000000E-001    5.51198075566713E-001    2.63351025591893E+000    2.63351025591893E+000 0
   3.56110824742268E+000    1.21800000000000E-001    5.58859609466869E-001    2.65030622694727E+000    2.65030622694727E+000 0
   3.56110824742268E+000    1.24700000000000E-001    5.66573765366126E-001    2.66980128978189E+000    2.66980128978189E+000 0
   3.56110824742268E+000    1.27600000000000E-001    5.74340950069114E-001    2.68687781572712E+000    2.68687781572712E+000 0
   3.56110824742268E+000    1.30500000000000E-001    5.82159963048330E-001    2.70554492855950E+000    2.70554492855950E+000 0
   3.56110824742268E+000    1.33400000000000E-001    5.90032195584356E-001    2.72358095835559E+000    2.72358095835559E+000 0
   3.56110824742268E+000    1.36300000000000E-001    5.97956012444241E-001    2.74112032432352E+000    2.74112032432352E+000 0
   3.56110824742268E+000    1.39200000000000E-001    6.05933226960055E-001    2.76040692796171E+000    2.76040692796171E+000 0
   3.56110824742268E+000    1.42100000000000E-001    6.13962587787798E-001    2.77708329806804E+000    2.77708329806804E+000 0
   3.56110824742268E+000    1.45000000000000E-001    6.22044436558345E-001    2.79660550920585E+000    2.79660550920585E+000 0
   3.56110824742268E+000    1.47900000000000E-001    6.30179507722879E-001    2.81378839736953E+000    2.81378839736953E+000 0
   3.56110824742268E+000    1.50800000000000E-001    6.38366019779542E-001    2.83208198653613E+000    2.83208198653613E+000 0
   3.56110824742268E+000    1.53700000000000E-001    6.46606236804522E-001    2.85082630655339E+000    2.85082630655339E+000 0
   3.56110824742268E+000    1.56600000000000E-001    6.54898207193210E-001    2.86777396150698E+000    2.86777396150698E+000 0
   3.56110824742268E+000    1.59500000000000E-001    6.63243323048355E-001    2.88747835238621E+000    2.88747835238621E+000 0
   3.56110824742268E+000    1.62400000000000E-001    6.71641451257044E-001    2.90433420533042E+000    2.90433420533042E+000 0
   3.56110824742268E+000    1.65300000000000E-001    6.80091492934400E-001    2.92328074457045E+000    2.92328074457045E+000 0
   3.56110824742268E+000    1.68200000000000E-001    6.88594858219285E-001    2.94110910707394E+000    2.94110910707394E+000 0
   3.56110824742268E+000    1.71100000000000E-001    6.97150002492487E-001    2.95899039168635E+000    2.95899039168635E+000 0
   3.56110824742268E+000    1.74000000000000E-001    7.05758652501255E-001    2.97800961436080E+000    2.97800961436080E+000 0
   3.56110824742268E+000    1.76900000000000E-001    7.14419278715798E-001    2.99483605084093E+000    2.99483605084093E+000 0
   3.56110824742268E+000    1.79800000000000E-001    7.23132882084517E-001    3.01454558275876E+000    3.01454558275876E+000 0
   3.56110824742268E+000    1.82700000000000E-001    7.31899432416431E-001    3.03135119787145E+000    3.03135119787145E+000 0
   3.56110824742268E+000    1.85600000000000E-001    7.40717448999265E-001    3.05003954891070E+000    3.05003954891070E+000 0
   3.56110824742268E+000    1.88500000000000E-001    7.49589338300330E-001    3.06850479665121E+000    3.06850479665121E+000 0
   3.56110824742268E+000    1.91400000000000E-001    7.58512739027194E-001    3.08556467015135E+000    3.08556467015135E+000 0
   3.56110824742268E+000    1.94300000000000E-001    7.67489297878605E-001    3.10516557220099E+000    3.10516557220099E+000 0
   3.56110824742268E+000    1.97200000000000E-001    7.76518714816583E-001    3.12201852295647E+000    3.12201852295647E+000 0
   3.56110824742268E+000    2.00100000000000E-001    7.85600404654304E-001    3.14121584788582E+000    3.14121584788582E+000 0
   3.56110824742268E+000    2.03000000000000E-001    7.94735145328788E-001    3.15860530693038E+000    3.15860530693038E+000 0
   3.56110824742268E+000    2.05900000000000E-001    8.03921610867242E-001    3.17688816786549E+000    3.17688816786549E+000 0
   3.56110824742268E+000    2.08800000000000E-001    8.13161787895452E-001    3.19564771365858E+000    3.19564771365858E+000 0
   3.56110824742268E+000    2.11700000000000E-001    8.22453667767020E-001    3.21254530121584E+000    3.21254530121584E+000 0
   3.56110824742268E+000    2.14600000000000E-001    8.31798766015686E-001    3.23235004269219E+000    3.23235004269219E+000 0
   3.56110824742268E+000    2.17500000000000E-001    8.41196722677975E-001    3.24899937957573E+000    3.24899937957573E+000 0
   3.56110824742268E+000    2.20400000000000E-001    8.50646439819316E-001    3.26804692479736E+000    3.26804692479736E+000 0
   3.56110824742268E+000    2.23300000000000E-001    8.60149933762449E-001    3.28608682908767E+000    3.28608682908767E+000 0
   3.56110824742268E+000    2.26200000000000E-001    8.69704960849286E-001    3.30358702390363E+000    3.30358702390363E+000 0
   3.56110824742268E+000    2.29100000000000E-001    8.79313478892717E-001    3.32297714397986E+000    3.32297714397986E+000 0
   3.56110824742268E+000    2.32000000000000E-001    8.88974490591923E-001    3.33978954512744E+000    3.33978954512744E+000 0
   3.56110824742268E+000    2.34900000000000E-001    8.98688156035239E-001    3.35929007095240E+000    3.35929007095240E+000 0
   3.56110824742268E+000    2.37800000000000E-001    9.08454966238747E-001    3.37644110388094E+000    3.37644110388094E+000 0
   3.56110824742268E+000    2.40700000000000E-001    9.18273570872115E-001    3.39501036740721E+000    3.39501036740721E+000 0
   3.56110824742268E+000    2.43600000000000E-001    9.28145674182582E-001    3.41333674325961E+000    3.41333674325961E+000 0
   3.56110824742268E+000    2.46500000000000E-001    9.38069361020895E-001    3.43058521419788E+000    3.43058521419788E+000 0
   3.56110824742268E+000    2.49400000000000E-001    9.48046648927170E-001    3.45030299702640E+000    3.45030299702640E+000 0
