# t M_exit T_exit p_exit rho_exit u_exit E_exit thrust
   5.53014080433777E-001    3.37724728778122E+000    1.62725474633685E+003    5.48317266029335E+004    1.22126787586405E-001    2.41234249968494E+003    7.57344220610871E+005    1.61592507345813E+006
   5.53118597227560E-001    3.37724728778122E+000    1.62731509682537E+003    5.48342232438717E+004    1.22127818967215E-001    2.41238723290782E+003    7.57378704598567E+005    1.61600987523429E+006
   5.53223114548365E-001    3.37724728778122E+000    1.62737547576112E+003    5.48367186167762E+004    1.22128845312578E-001    2.41243198638640E+003    7.57413171071985E+005    1.61609463393996E+006
   5.53327632421432E-001    3.37724728778122E+000    1.62743588440303E+003    5.48392132727613E+004    1.22129867755888E-001    2.41247676105267E+003    7.57447627643204E+005    1.61617936829451E+006
   5.53432150869048E-001    3.37724728778122E+000    1.62749632399310E+003    5.48417077896222E+004    1.22130887491053E-001    2.41252155782597E+003    7.57482082292818E+005    1.61626409792351E+006
   5.53536669909606E-001    3.37724728778122E+000    1.62755679571169E+003    5.48442027531268E+004    1.22131905734184E-001    2.41256637757992E+003    7.57516543111543E+005    1.61634884272337E+006
   5.53641189556849E-001    3.37724728778122E+000    1.62761730063382E+003    5.48466987383069E+004    1.22132923685200E-001    2.41261122110998E+003    7.57551018041806E+005    1.61643362222582E+006
   5.53745709819351E-001    3.37724728778122E+000    1.62767783970943E+003    5.48491962950972E+004    1.22133942497348E-001    2.41265608911886E+003    7.57585514679392E+005    1.61651845511012E+006
   5.53850230700283E-001    3.37724728778122E+000    1.62773841376363E+003    5.48516959390970E+004    1.22134963256608E-001    2.41270098221671E+003    7.57620040145835E+005    1.61660335888931E+006
   5.53954752197486E-001    3.37724728778122E+000    1.62779902349375E+003    5.48541981439541E+004    1.22135986964980E-001    2.41274590091892E+003    7.57654600983232E+005    1.61668834965148E+006
   5.54059274303737E-001    3.37724728778122E+000    1.62785966947565E+003    5.48567033346896E+004    1.22137014525158E-001    2.41279084565081E+003    7.57689203062039E+005    1.61677344183303E+006
   5.54163797006955E-001    3.37724728778122E+000    1.62792035221576E+003    5.48592118865607E+004    1.22138046734118E-001    2.41283581678626E+003    7.57723851565367E+005    1.61685864818008E+006
   5.54268320290168E-001    3.37724728778122E+000    1.62798107211463E+003    5.48617241170701E+004    1.22139084268077E-001    2.41288081462060E+003    7.57758550878612E+005    1.61694397947704E+006
   5.54372844131135E-001    3.37724728778122E+000    1.62804182918587E+003    5.48642402547624E+004    1.22140127634138E-001    2.41292583916244E+003    7.57793304158465E+005    1.61702944348674E+006
   5.54477368501787E-001    3.37724728778122E+000    1.62810262277421E+003    5.48667604048967E+004    1.22141177115059E-001    2.41297088992469E+003    7.57828112858784E+005    1.61711504378444E+006
   5.54581893367731E-001    3.37724728778122E+000    1.62816345167925E+003    5.48692845341220E+004    1.22142232725892E-001    2.41301596601637E+003    7.57862976518918E+005    1.61720077923733E+006
   5.54686418688109E-001    3.37724728778122E+000    1.62822431474638E+003    5.48718124574930E+004    1.22143294140816E-001    2.41306106658047E+003    7.57897892584376E+005    1.61728664356350E+006
   5.54790944415937E-001    3.37724728778122E+000    1.62828521162713E+003    5.48743438107778E+004    1.22144360574509E-001    2.41310619135742E+003    7.57932856024328E+005    1.61737262439132E+006
   5.54895470498853E-001    3.37724728778122E+000    1.62834614326137E+003    5.48768780266780E+004    1.22145430693144E-001    2.41315134104228E+003    7.57967859003164E+005    1.61745870245172E+006
   5.54999996880109E-001    3.37724728778122E+000    1.62840711176113E+003    5.48794143507023E+004    1.22146502658526E-001    2.41319651719860E+003    7.58002891099732E+005    1.61754485211741E+006
   5.55104523499637E-001    3.37724728778122E+000    1.62846811976570E+003    5.48819518956513E+004    1.22147574297819E-001    2.41324172178048E+003    7.58037940059901E+005    1.61763104325345E+006
   5.55209050295212E-001    3.37724728778122E+000    1.62852916975828E+003    5.48844896947908E+004    1.22148643273205E-001    2.41328695662624E+003    7.58072992530988E+005    1.61771724302341E+006
   5.55313577203881E-001    3.37724728778122E+000    1.62859026394929E+003    5.48870267373866E+004    1.22149707169748E-001    2.41333222337192E+003    7.58108034552576E+005    1.61780341709635E+006
   5.55418104163739E-001    3.37724728778122E+000    1.62865140489173E+003    5.48895619982272E+004    1.22150763514957E-001    2.41337752390729E+003    7.58143051964289E+005    1.61788953064956E+006
   5.55522631115818E-001    3.37724728778122E+000    1.62871259640372E+003    5.48920944684925E+004    1.22151809778302E-001    2.41342286105928E+003    7.58178030832147E+005    1.61797554941713E+006
   5.55627158005577E-001    3.37724728778122E+000    1.62877384421456E+003    5.48946231799455E+004    1.22152843376599E-001    2.41346823907059E+003    7.58212957782713E+005    1.61806144051156E+006
   5.55731684783552E-001    3.37724728778122E+000    1.62883515606919E+003    5.48971472132028E+004    1.22153861684582E-001    2.41351366367691E+003    7.58247820117323E+005    1.61814717270477E+006
   5.55836211405220E-001    3.37724728778122E+000    1.62889654140071E+003    5.48996657024509E+004    1.22154862069962E-001    2.41355914186419E+003    7.58282605877227E+005    1.61823271658824E+006
   5.55940737830692E-001    3.37724728778122E+000    1.62895801059246E+003    5.49021778486224E+004    1.22155841978081E-001    2.41360468132181E+003    7.58317304025583E+005    1.61831804502055E+006
   5.56045264025044E-001    3.37724728778122E+000    1.62901957358625E+003    5.49046829326356E+004    1.22156799065711E-001    2.41365028941152E+003    7.58351904630325E+005    1.61840313357713E+006
   5.56149789959733E-001    3.37724728778122E+000    1.62908123796961E+003    5.49071803407258E+004    1.22157731400814E-001    2.41369597175036E+003    7.58386399214042E+005    1.61848796141063E+006
   5.56254315614871E-001    3.37724728778122E+000    1.62914300738171E+003    5.49096696213305E+004    1.22158637708546E-001    2.41374173103002E+003    7.58420781539681E+005    1.61857251318314E+006
   5.56358840981732E-001    3.37724728778122E+000    1.62920488140029E+003    5.49121505478688E+004    1.22159517519296E-001    2.41378756693332E+003    7.58455048477674E+005    1.61865678119850E+006
   5.56463366064915E-001    3.37724728778122E+000    1.62926685761316E+003    5.49146231323902E+004    1.22160371043580E-001    2.41383347766901E+003    7.58489200194450E+005    1.61874076586602E+006
   5.56567890883766E-001    3.37724728778122E+000    1.62932893493889E+003    5.49170875443997E+004    1.22161198742378E-001    2.41387946243175E+003    7.58523239031237E+005    1.61882447294315E+006
   5.56672415472346E-001    3.37724728778122E+000    1.62939111548328E+003    5.49195438937517E+004    1.22162000704965E-001    2.41392552277715E+003    7.58557166505362E+005    1.61890790616125E+006
   5.56776939876933E-001    3.37724728778122E+000    1.62945340367628E+003    5.49219921657995E+004    1.22162776569434E-001    2.41397166198231E+003    7.58590982414522E+005    1.61899106502282E+006
   5.56881464151227E-001    3.37724728778122E+000    1.62951580395896E+003    5.49244325525319E+004    1.22163526432706E-001    2.41401788333226E+003    7.58624689410496E+005    1.61907395604901E+006
   5.56985988352103E-001    3.37724728778122E+000    1.62957831721863E+003    5.49268654306827E+004    1.22164251068998E-001    2.41406418747952E+003    7.58658292696788E+005    1.61915659203611E+006
   5.57090512540348E-001    3.37724728778122E+000    1.62964093952659E+003    5.49292912952931E+004    1.22164951876566E-001    2.41411057150937E+003    7.58691799110985E+005    1.61923898979885E+006
   5.57195036787279E-001    3.37724728778122E+000    1.62970366432180E+003    5.49317108738992E+004    1.22165630967850E-001    2.41415703055765E+003    7.58725218701925E+005    1.61932117404897E+006
   5.57299561179766E-001    3.37724728778122E+000    1.62976648535037E+003    5.49341252074541E+004    1.22166291128961E-001    2.41420355998800E+003    7.58758565847415E+005    1.61940318014387E+006
   5.57404085809761E-001    3.37724728778122E+000    1.62982939724428E+003    5.49365353393633E+004    1.22166935084649E-001    2.41425015582057E+003    7.58791854959128E+005    1.61948504352419E+006
   5.57508610739748E-001    3.37724728778122E+000    1.62989239323763E+003    5.49389415570794E+004    1.22167563983024E-001    2.41429681304046E+003    7.58825090007406E+005    1.61956677395367E+006
   5.57613135955159E-001    3.37724728778122E+000    1.62995546214132E+003    5.49413426145185E+004    1.22168175893571E-001    2.41434352335731E+003    7.58858253781146E+005    1.61964832910739E+006
   5.57717661339434E-001    3.37724728778122E+000    1.63001858767019E+003    5.49437356153780E+004    1.22168765598742E-001    2.41439027470719E+003    7.58891306276173E+005    1.61972961060851E+006
   5.57822186718014E-001    3.37724728778122E+000    1.63008175304739E+003    5.49461172418114E+004    1.22169326981397E-001    2.41443705466299E+003    7.58924201665882E+005    1.61981050576191E+006
   5.57926711982444E-001    3.37724728778122E+000    1.63014495075987E+003    5.49484862929927E+004    1.22169857937985E-001    2.41448385765910E+003    7.58956923364279E+005    1.61989097377992E+006
   5.58031237215611E-001    3.37724728778122E+000    1.63020818944484E+003    5.49508455197183E+004    1.22170363940483E-001    2.41453069009052E+003    7.58989509365786E+005    1.61997110809704E+006
   5.58135762696296E-001    3.37724728778122E+000    1.63027148875056E+003    5.49532004272055E+004    1.22170855758424E-001    2.41457756650597E+003    7.59022035709311E+005    1.62005109570541E+006
   5.58240288770565E-001    3.37724728778122E+000    1.63033486704188E+003    5.49555562467136E+004    1.22171343646788E-001    2.41462450050261E+003    7.59054574649807E+005    1.62013111429179E+006
   5.58344815709071E-001    3.37724728778122E+000    1.63039833382278E+003    5.49579160365829E+004    1.22171833692508E-001    2.41467149911492E+003    7.59087168429542E+005    1.62021126773685E+006
   5.58449343651427E-001    3.37724728778122E+000    1.63046188989861E+003    5.49602806671508E+004    1.22172327769596E-001    2.41471856293551E+003    7.59119829069748E+005    1.62029158560276E+006
   5.58553872635220E-001    3.37724728778122E+000    1.63052553157281E+003    5.49626498253721E+004    1.22172825458630E-001    2.41476568922329E+003    7.59152552246598E+005    1.62037205725653E+006
   5.58658402652735E-001    3.37724728778122E+000    1.63058925469923E+003    5.49650230604591E+004    1.22173326067776E-001    2.41481287490450E+003    7.59185331733742E+005    1.62045266738653E+006
   5.58762933691144E-001    3.37724728778122E+000    1.63065305618469E+003    5.49674002656490E+004    1.22173829591071E-001    2.41486011768530E+003    7.59218166056558E+005    1.62053341236644E+006
   5.58867465744694E-001    3.37724728778122E+000    1.63071693333547E+003    5.49697816325313E+004    1.22174336655735E-001    2.41490741556778E+003    7.59251057861307E+005    1.62061429870384E+006
   5.58971998808524E-001    3.37724728778122E+000    1.63078088277458E+003    5.49721674138668E+004    1.22174848076038E-001    2.41495476604829E+003    7.59284010639161E+005    1.62069533498410E+006
   5.59076532868904E-001    3.37724728778122E+000    1.63084490026218E+003    5.49745577418690E+004    1.22175364462859E-001    2.41500216598449E+003    7.59317026216271E+005    1.62077652569801E+006
   5.59181067900433E-001    3.37724728778122E+000    1.63090898182294E+003    5.49769526215676E+004    1.22175886124529E-001    2.41504961243013E+003    7.59350104662112E+005    1.62085787101644E+006
   5.59285603871841E-001    3.37724728778122E+000    1.63097312530306E+003    5.49793520545165E+004    1.22176413225160E-001    2.41509710378784E+003    7.59383245998145E+005    1.62093937099216E+006
   5.59390140753712E-001    3.37724728778122E+000    1.63103733088888E+003    5.49817561527799E+004    1.22176945999113E-001    2.41514464019292E+003    7.59416451772218E+005    1.62102102943157E+006
   5.59494678520952E-001    3.37724728778122E+000    1.63110160008802E+003    5.49841651864757E+004    1.22177484932944E-001    2.41519222275889E+003    7.59449725715240E+005    1.62110285550960E+006
   5.59599217150028E-001    3.37724728778122E+000    1.63116593400726E+003    5.49865795727211E+004    1.22178030869780E-001    2.41523985230242E+003    7.59483073588497E+005    1.62118486339419E+006
   5.59703756616440E-001    3.37724728778122E+000    1.63123033235586E+003    5.49889998513645E+004    1.22178585029979E-001    2.41528752860549E+003    7.59516502848461E+005    1.62126707142203E+006
   5.59808296895603E-001    3.37724728778122E+000    1.63129479392311E+003    5.49914266831394E+004    1.22179148971188E-001    2.41533525076901E+003    7.59550022621282E+005    1.62134950203581E+006
   5.59912837964989E-001    3.37724728778122E+000    1.63135931788525E+003    5.49938608348886E+004    1.22179724457568E-001    2.41538301818046E+003    7.59583643498711E+005    1.62143218128240E+006
   5.60017379804428E-001    3.37724728778122E+000    1.63142390478906E+003    5.49963031274838E+004    1.22180313270393E-001    2.41543083124191E+003    7.59617376818754E+005    1.62151513704379E+006
   5.60121922394544E-001    3.37724728778122E+000    1.63148855665449E+003    5.49987543750640E+004    1.22180917065365E-001    2.41547869144596E+003    7.59651233826424E+005    1.62159839697333E+006
   5.60226465715439E-001    3.37724728778122E+000    1.63155327637065E+003    5.50012153434999E+004    1.22181537325606E-001    2.41552660092848E+003    7.59685225100045E+005    1.62168198708484E+006
   5.60331009746523E-001    3.37724728778122E+000    1.63161806682981E+003    5.50036867182989E+004    1.22182175355244E-001    2.41557456182751E+003    7.59719360107949E+005    1.62176593066251E+006
   5.60435554466735E-001    3.37724728778122E+000    1.63168293015105E+003    5.50061690582217E+004    1.22182832234549E-001    2.41562257570858E+003    7.59753646567825E+005    1.62185024668539E+006
   5.60540099854452E-001    3.37724728778122E+000    1.63174786717855E+003    5.50086627332676E+004    1.22183508719807E-001    2.41567064319340E+003    7.59788089590161E+005    1.62193494772101E+006
   5.60644645887331E-001    3.37724728778122E+000    1.63181287728004E+003    5.50111678657056E+004    1.22184205127495E-001    2.41571876381078E+003    7.59822690863754E+005    1.62202003792240E+006
   5.60749192542477E-001    3.37724728778122E+000    1.63187795832818E+003    5.50136842877257E+004    1.22184921241716E-001    2.41576693598291E+003    7.59857448070787E+005    1.62210551158968E+006
   5.60853739796810E-001    3.37724728778122E+000    1.63194310670278E+003    5.50162115166422E+004    1.22185656259070E-001    2.41581515702718E+003    7.59892354544332E+005    1.62219135232776E+006
   5.60958287627256E-001    3.37724728778122E+000    1.63200831726014E+003    5.50187487498300E+004    1.22186408779823E-001    2.41586342313355E+003    7.59927399198407E+005    1.62227753287441E+006
   5.61062836010741E-001    3.37724728778122E+000    1.63207358334319E+003    5.50212948880085E+004    1.22187176858981E-001    2.41591172937218E+003    7.59962566849580E+005    1.62236401589108E+006
   5.61167384924145E-001    3.37724728778122E+000    1.63213889688329E+003    5.50238485850026E+004    1.22187958109281E-001    2.41596006976891E+003    7.59997838904273E+005    1.62245075565311E+006
   5.61271934344340E-001    3.37724728778122E+000    1.63220424858079E+003    5.50264083074519E+004    1.22188749820358E-001    2.41600843743893E+003    7.60033194183478E+005    1.62253770007786E+006
   5.61376484248260E-001    3.37724728778122E+000    1.63226962820843E+003    5.50289723962433E+004    1.22189549072507E-001    2.41605682481153E+003    7.60068609771271E+005    1.62262479281130E+006
   5.61481034612947E-001    3.37724728778122E+000    1.63233502508349E+003    5.50315391312035E+004    1.22190352845028E-001    2.41610522397948E+003    7.60104061908351E+005    1.62271197542543E+006
   5.61585585415539E-001    3.37724728778122E+000    1.63240042863274E+003    5.50341067953837E+004    1.22191158116690E-001    2.41615362711723E+003    7.60139526879962E+005    1.62279918960177E+006
   5.61690136633166E-001    3.37724728778122E+000    1.63246582888408E+003    5.50366737281094E+004    1.22191961946710E-001    2.41620202684473E+003    7.60174981748611E+005    1.62288637893327E+006
   5.61794688242717E-001    3.37724728778122E+000    1.63253121673787E+003    5.50392383578652E+004    1.22192761527435E-001    2.41625041642816E+003    7.60210404808287E+005    1.62297349004130E+006
   5.61899240220500E-001    3.37724728778122E+000    1.63259658410701E+003    5.50417992328813E+004    1.22193554241736E-001    2.41629878988352E+003    7.60245776006921E+005    1.62306047361453E+006
   5.62003792542000E-001    3.37724728778122E+000    1.63266192414109E+003    5.50443550776904E+004    1.22194337771733E-001    2.41634714214248E+003    7.60281077727566E+005    1.62314728632999E+006
   5.62108345181990E-001    3.37724728778122E+000    1.63272723136806E+003    5.50469048487372E+004    1.22195110211582E-001    2.41639546915706E+003    7.60316295556472E+005    1.62323389274193E+006
   5.62212898115210E-001    3.37724728778122E+000    1.63279250150448E+003    5.50494477460558E+004    1.22195870107503E-001    2.41644376775913E+003    7.60351418444391E+005    1.62332026567842E+006
   5.62317451317543E-001    3.37724728778122E+000    1.63285773119565E+003    5.50519832006986E+004    1.22196616449236E-001    2.41649203546809E+003    7.60386438532928E+005    1.62340638581439E+006
   5.62422004767253E-001    3.37724728778122E+000    1.63292291792658E+003    5.50545108583436E+004    1.22197348640224E-001    2.41654027042481E+003    7.60421350928138E+005    1.62349224111482E+006
   5.62526558445727E-001    3.37724728778122E+000    1.63298805998415E+003    5.50570305419872E+004    1.22198066417557E-001    2.41658847136367E+003    7.60456153185214E+005    1.62357782556753E+006
   5.62631112337407E-001    3.37724728778122E+000    1.63305315635606E+003    5.50595421877113E+004    1.22198769716909E-001    2.41663663753771E+003    7.60490844421315E+005    1.62366313700147E+006
   5.62735666428818E-001    3.37724728778122E+000    1.63311820658146E+003    5.50620457696559E+004    1.22199458517162E-001    2.41668476860800E+003    7.60525424279256E+005    1.62374817453827E+006
   5.62840220706684E-001    3.37724728778122E+000    1.63318321056870E+003    5.50645412286247E+004    1.22200132695594E-001    2.41673286450885E+003    7.60559891941408E+005    1.62383293616724E+006
   5.62944775155587E-001    3.37724728778122E+000    1.63324816842482E+003    5.50670284211300E+004    1.22200791927584E-001    2.41678092532154E+003    7.60594245425899E+005    1.62391741701463E+006
   5.63049329756945E-001    3.37724728778122E+000    1.63331308042803E+003    5.50695071219611E+004    1.22201435694402E-001    2.41682895125400E+003    7.60628481622082E+005    1.62400160943085E+006
   5.63153884491905E-001    3.37724728778122E+000    1.63337794727651E+003    5.50719771116209E+004    1.22202063458661E-001    2.41687694282486E+003    7.60662597498231E+005    1.62408550596040E+006
   5.63258439347705E-001    3.37724728778122E+000    1.63344277051312E+003    5.50744383125865E+004    1.22202674934877E-001    2.41692490117761E+003    7.60696591983588E+005    1.62416910397009E+006
   5.63362994320836E-001    3.37724728778122E+000    1.63350755255868E+003    5.50768908192297E+004    1.22203270153329E-001    2.41697282810516E+003    7.60730466381629E+005    1.62425240666540E+006
   5.63467549409176E-001    3.37724728778122E+000    1.63357229577543E+003    5.50793346809252E+004    1.22203849048827E-001    2.41702072535698E+003    7.60764221374326E+005    1.62433541572341E+006
   5.63572104597367E-001    3.37724728778122E+000    1.63363700121088E+003    5.50817696092895E+004    1.22204410905187E-001    2.41706859370976E+003    7.60797852978482E+005    1.62441812134877E+006
   5.63676659857377E-001    3.37724728778122E+000    1.63370166906570E+003    5.50841951178932E+004    1.22204954630313E-001    2.41711643331365E+003    7.60831354475460E+005    1.62450050701926E+006
   5.63781215185718E-001    3.37724728778122E+000    1.63376630212519E+003    5.50866114179624E+004    1.22205480486644E-001    2.41716424623080E+003    7.60864728782746E+005    1.62458257990946E+006
   5.63885770664980E-001    3.37724728778122E+000    1.63383091000030E+003    5.50890205510310E+004    1.22205992286271E-001    2.41721203957237E+003    7.60898004098320E+005    1.62466440936282E+006
   5.63990326497555E-001    3.37724728778122E+000    1.63389550955753E+003    5.50914265798806E+004    1.22206497781626E-001    2.41725982581606E+003    7.60931236537945E+005    1.62474613337720E+006
   5.64094882970612E-001    3.37724728778122E+000    1.63396012004554E+003    5.50938344144690E+004    1.22207006424896E-001    2.41730761920067E+003    7.60964493918711E+005    1.62482791872592E+006
   5.64199440373904E-001    3.37724728778122E+000    1.63402475703036E+003    5.50962482815313E+004    1.22207526426735E-001    2.41735543123989E+003    7.60997834620933E+005    1.62490990897576E+006
   5.64303998930747E-001    3.37724728778122E+000    1.63408942949722E+003    5.50986709496482E+004    1.22208063254466E-001    2.41740326857880E+003    7.61031296884670E+005    1.62499219816529E+006
   5.64408558777717E-001    3.37724728778122E+000    1.63415414057908E+003    5.51011038602441E+004    1.22208619868695E-001    2.41745113353322E+003    7.61064900619099E+005    1.62507483525443E+006
   5.64513119982748E-001    3.37724728778122E+000    1.63421888989066E+003    5.51035476818205E+004    1.22209197778453E-001    2.41749902581654E+003    7.61098655057666E+005    1.62515784294973E+006
   5.64617682573336E-001    3.37724728778122E+000    1.63428367549306E+003    5.51060027950262E+004    1.22209797970329E-001    2.41754694399307E+003    7.61132565457949E+005    1.62524123418045E+006
   5.64722246559662E-001    3.37724728778122E+000    1.63434849507191E+003    5.51084695908304E+004    1.22210421481720E-001    2.41759488634951E+003    7.61166637220074E+005    1.62532502222638E+006
   5.64826811955108E-001    3.37724728778122E+000    1.63441334710526E+003    5.51109487632071E+004    1.22211069962534E-001    2.41764285175877E+003    7.61200879929317E+005    1.62540923065929E+006
   5.64931378795706E-001    3.37724728778122E+000    1.63447823193230E+003    5.51134415860347E+004    1.22211746209170E-001    2.41769084047035E+003    7.61235311180683E+005    1.62549390274817E+006
   5.65035947141233E-001    3.37724728778122E+000    1.63454315088717E+003    5.51159497250570E+004    1.22212453812100E-001    2.41773885346955E+003    7.61269953981680E+005    1.62557909507225E+006
   5.65140517028405E-001    3.37724728778122E+000    1.63460810163241E+003    5.51184740713423E+004    1.22213194918056E-001    2.41778688902624E+003    7.61304820639880E+005    1.62566483789788E+006
   5.65245088366013E-001    3.37724728778122E+000    1.63467307030693E+003    5.51210126900647E+004    1.22213966269422E-001    2.41783493688814E+003    7.61339884431171E+005    1.62575106550608E+006
   5.65349660807824E-001    3.37724728778122E+000    1.63473802431512E+003    5.51235588430110E+004    1.22214755360117E-001    2.41788297294902E+003    7.61375052286320E+005    1.62583754902436E+006
   5.65454233687239E-001    3.37724728778122E+000    1.63480291119024E+003    5.51261005074278E+004    1.22215539455732E-001    2.41793095840950E+003    7.61410158145209E+005    1.62592388008368E+006
   5.65558806138648E-001    3.37724728778122E+000    1.63486767171417E+003    5.51286235494606E+004    1.22216291650109E-001    2.41797884948062E+003    7.61445006788874E+005    1.62600957860861E+006
   5.65663377457962E-001    3.37724728778122E+000    1.63493227107552E+003    5.51311196343878E+004    1.22216996072725E-001    2.41802662042538E+003    7.61479483096859E+005    1.62609436149910E+006
   5.65767947427476E-001    3.37724728778122E+000    1.63499671575383E+003    5.51335907209303E+004    1.22217656587104E-001    2.41807427604234E+003    7.61513614123321E+005    1.62617829528575E+006
   5.65872516241115E-001    3.37724728778122E+000    1.63506102817418E+003    5.51360428558668E+004    1.22218284926083E-001    2.41812183292076E+003    7.61547483387292E+005    1.62626158535554E+006
   5.65977084191735E-001    3.37724728778122E+000    1.63512522355811E+003    5.51384803797746E+004    1.22218889577104E-001    2.41816930232194E+003    7.61581150841493E+005    1.62634437914204E+006
   5.66081651506954E-001    3.37724728778122E+000    1.63518931159170E+003    5.51409063213343E+004    1.22219476532168E-001    2.41821669141322E+003    7.61614658318525E+005    1.62642677951846E+006
   5.66186218352751E-001    3.37724728778122E+000    1.63525329837214E+003    5.51433228259742E+004    1.22220050092907E-001    2.41826400470768E+003    7.61648035451373E+005    1.62650885935718E+006
   5.66290784843036E-001    3.37724728778122E+000    1.63531718505025E+003    5.51457307504559E+004    1.22220612073846E-001    2.41831124306068E+003    7.61681294073759E+005    1.62659064775926E+006
   5.66395351041239E-001    3.37724728778122E+000    1.63538097075452E+003    5.51481303644054E+004    1.22221163139132E-001    2.41835840583224E+003    7.61714437909800E+005    1.62667215388290E+006
   5.66499916998279E-001    3.37724728778122E+000    1.63544465680358E+003    5.51505224222933E+004    1.22221704863620E-001    2.41840549400173E+003    7.61747477380358E+005    1.62675340335472E+006
   5.66604482787187E-001    3.37724728778122E+000    1.63550824690726E+003    5.51529082790726E+004    1.22222239973920E-001    2.41845251031641E+003    7.61780431200254E+005    1.62683444219753E+006
   5.66709048488475E-001    3.37724728778122E+000    1.63557174378695E+003    5.51552891320400E+004    1.22222770920716E-001    2.41849945679250E+003    7.61813315906731E+005    1.62691531107911E+006
   5.66813614161155E-001    3.37724728778122E+000    1.63563514754039E+003    5.51576656847244E+004    1.22223299256220E-001    2.41854633350634E+003    7.61846141217040E+005    1.62699603389579E+006
   5.66918179845782E-001    3.37724728778122E+000    1.63569845736498E+003    5.51600385639520E+004    1.22223826429724E-001    2.41859313986860E+003    7.61878915789000E+005    1.62707663193855E+006
   5.67022745583796E-001    3.37724728778122E+000    1.63576167334925E+003    5.51624085779784E+004    1.22224354225705E-001    2.41863987594883E+003    7.61911650786360E+005    1.62715713266089E+006
   5.67127311419598E-001    3.37724728778122E+000    1.63582479691219E+003    5.51647765019503E+004    1.22224884255599E-001    2.41868654280013E+003    7.61944356915569E+005    1.62723756239171E+006
   5.67231877389974E-001    3.37724728778122E+000    1.63588783094223E+003    5.51671428849520E+004    1.22225417519949E-001    2.41873314256186E+003    7.61977041760660E+005    1.62731793978140E+006
   5.67336443521686E-001    3.37724728778122E+000    1.63595077975509E+003    5.51695081132998E+004    1.22225954551902E-001    2.41877967842832E+003    7.62009710657494E+005    1.62739827795172E+006
   5.67441009838344E-001    3.37724728778122E+000    1.63601364831307E+003    5.51718725563805E+004    1.22226495798702E-001    2.41882615407154E+003    7.62042368708098E+005    1.62747858944937E+006
   5.67545576366606E-001    3.37724728778122E+000    1.63607644105404E+003    5.51742366485593E+004    1.22227041890649E-001    2.41887257277561E+003    7.62075021911991E+005    1.62755888902817E+006
   5.67650143137425E-001    3.37724728778122E+000    1.63613916120007E+003    5.51766008774509E+004    1.22227593666723E-001    2.41891893692560E+003    7.62107677004183E+005    1.62763919325061E+006
   5.67754710177934E-001    3.37724728778122E+000    1.63620181037888E+003    5.51789655503322E+004    1.22228151685406E-001    2.41896524772787E+003    7.62140338228830E+005    1.62771951255375E+006
   5.67859277486015E-001    3.37724728778122E+000    1.63626438754357E+003    5.51813302125835E+004    1.22228715017256E-001    2.41901150441162E+003    7.62172999306652E+005    1.62779983149583E+006
   5.67963844992266E-001    3.37724728778122E+000    1.63632688733232E+003    5.51836929683128E+004    1.22229279862940E-001    2.41905770301665E+003    7.62205634051301E+005    1.62788008568033E+006
   5.68068412539824E-001    3.37724728778122E+000    1.63638929998369E+003    5.51860503642854E+004    1.22229839303035E-001    2.41910383633102E+003    7.62238194766166E+005    1.62796015781345E+006
   5.68172979923606E-001    3.37724728778122E+000    1.63645161546903E+003    5.51883985067273E+004    1.22230385463443E-001    2.41914989694585E+003    7.62270627669847E+005    1.62803991563793E+006
   5.68277546996357E-001    3.37724728778122E+000    1.63651383151234E+003    5.51907352584274E+004    1.22230913782491E-001    2.41919588318303E+003    7.62302903242854E+005    1.62811928656051E+006
   5.68382113771923E-001    3.37724728778122E+000    1.63657595869254E+003    5.51930617149763E+004    1.22231425898511E-001    2.41924180286585E+003    7.62335036617653E+005    1.62819830779438E+006
   5.68486680425725E-001    3.37724728778122E+000    1.63663801566150E+003    5.51953811244061E+004    1.22231927613292E-001    2.41928766978376E+003    7.62367072656561E+005    1.62827708966336E+006
   5.68591247184925E-001    3.37724728778122E+000    1.63670001894267E+003    5.51976963431858E+004    1.22232424019574E-001    2.41933349615206E+003    7.62399050813568E+005    1.62835572919126E+006
   5.68695814208189E-001    3.37724728778122E+000    1.63676197695740E+003    5.52000082910796E+004    1.22232916525801E-001    2.41937928819705E+003    7.62430983792597E+005    1.62843425761910E+006
   5.68800381540610E-001    3.37724728778122E+000    1.63682389062824E+003    5.52023160524806E+004    1.22233403036151E-001    2.41942504660250E+003    7.62462858947145E+005    1.62851264384707E+006
   5.68904949143024E-001    3.37724728778122E+000    1.63688575746435E+003    5.52046178797882E+004    1.22233879867814E-001    2.41947076952950E+003    7.62494652139084E+005    1.62859082851556E+006
   5.69009516946771E-001    3.37724728778122E+000    1.63694757567141E+003    5.52069122233186E+004    1.22234343724742E-001    2.41951645565396E+003    7.62526341963945E+005    1.62866875898746E+006
   5.69114084894193E-001    3.37724728778122E+000    1.63700934621986E+003    5.52091982452196E+004    1.22234792680951E-001    2.41956210569516E+003    7.62557916849184E+005    1.62874640680400E+006
   5.69218652953339E-001    3.37724728778122E+000    1.63707107291617E+003    5.52114758214563E+004    1.22235226179345E-001    2.41960772246814E+003    7.62589375081610E+005    1.62882376775216E+006
