# t x rho u p T M A P_wet rb G Ts ignited
   4.90170311100725E-002    5.44244845360825E+000    1.09901710662494E+000    1.62358804343068E+002    4.97272432524822E+005    1.63992690185116E+003    2.26420250323778E-001    1.26821886302078E+000    7.31996022945540E+000    0.00000000000000E+000    1.78492606900990E+002    6.27932394122261E+002    0.00000000000000E+000
   4.90170311100725E-002    5.48724226804124E+000    1.09989753433621E+000    1.61631101469930E+002    4.97710231833726E+005    1.64005683851515E+003    2.25396490556850E-001    1.26952945966547E+000    7.34475375666920E+000    0.00000000000000E+000    1.77826482109581E+002    6.25374999773872E+002    0.00000000000000E+000
   4.90170311100725E-002    5.53203608247423E+000    1.10055191558985E+000    1.61083021084247E+002    4.98032582526007E+005    1.64014325079017E+003    2.24626268407692E-001    1.27054607443894E+000    7.36399327020018E+000    0.00000000000000E+000    1.77311373117551E+002    6.22846924839785E+002    0.00000000000000E+000
   4.90170311100725E-002    5.57682989690722E+000    1.10096666137261E+000    1.60718926231605E+002    4.98232555851963E+005    1.64018370452924E+003    2.24115783323091E-001    1.27129481436192E+000    7.37813700495954E+000    0.00000000000000E+000    1.76964590119576E+002    6.20349277205305E+002    0.00000000000000E+000
   4.90170311100725E-002    5.62162371134021E+000    1.10126735618597E+000    1.60452310817301E+002    4.98374891038273E+005    1.64020430176188E+003    2.23742594478720E-001    1.27180770965263E+000    7.38781092877940E+000    0.00000000000000E+000    1.76715559938484E+002    6.17873713519242E+002    0.00000000000000E+000
   4.90170311100725E-002    5.66641752577320E+000    1.10154254272919E+000    1.60220776196896E+002    4.98505321105931E+005    1.64022369900101E+003    2.23418410133760E-001    1.27212265047280E+000    7.39374289888154E+000    0.00000000000000E+000    1.76504541726850E+002    6.15410636628776E+002    0.00000000000000E+000
   4.90170311100725E-002    5.71121134020619E+000    1.10179812284654E+000    1.60015544389084E+002    4.98626980141652E+005    1.64024342208494E+003    2.23130884969097E-001    1.27228331213338E+000    7.39701616107764E+000    0.00000000000000E+000    1.76317552587871E+002    6.12964016089354E+002    0.00000000000000E+000
   4.90170311100725E-002    5.75600515463917E+000    1.10199868064892E+000    1.59855065837551E+002    4.98721631513256E+005    1.64025620756364E+003    2.22906239691381E-001    1.27233909040084E+000    7.39806320594059E+000    0.00000000000000E+000    1.76168389099899E+002    6.10524518332899E+002    0.00000000000000E+000
   4.90170311100725E-002    5.80079896907216E+000    1.10212871990382E+000    1.59744534747571E+002    4.98781271365889E+005    1.64025880273142E+003    2.22751935925591E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.76063023146946E+002    6.08083047758433E+002    0.00000000000000E+000
   4.90170311100725E-002    5.84559278350515E+000    1.10220889830919E+000    1.59667004694754E+002    4.98816544738318E+005    1.64025547397566E+003    2.22644051920573E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.75987897307270E+002    6.05641305593396E+002    0.00000000000000E+000
   4.90170311100725E-002    5.89038659793814E+000    1.10226001970761E+000    1.59608225280206E+002    4.98838316527477E+005    1.64025098976609E+003    2.22562392518387E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.75929820029531E+002    6.03194856643212E+002    0.00000000000000E+000
   4.90170311100725E-002    5.93518041237113E+000    1.10228575491107E+000    1.59566414286604E+002    4.98848685355205E+005    1.64024678799813E+003    2.22504375032738E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.75886397606821E+002    6.00738956893842E+002    0.00000000000000E+000
   4.90170311100725E-002    5.97997422680412E+000    1.10228407739658E+000    1.59543930189836E+002    4.98846655515499E+005    1.64024260995828E+003    2.22473305850726E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.75860066145231E+002    5.98273428886428E+002    0.00000000000000E+000
   4.90170311100725E-002    6.02476804123711E+000    1.10226074514800E+000    1.59538361950972E+002    4.98835209441637E+005    1.64023969372224E+003    2.22465739079548E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.75849638295085E+002    5.95776036699883E+002    0.00000000000000E+000
   4.90170311100725E-002    6.06956185567010E+000    1.10222315207537E+000    1.59547324605301E+002    4.98817792876844E+005    1.64023836665853E+003    2.22478326910707E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.75853540785856E+002    5.93216740966663E+002    0.00000000000000E+000
   4.90170311100725E-002    6.11435567010309E+000    1.10217746069655E+000    1.59570205775332E+002    4.98796805203572E+005    1.64023734804152E+003    2.22510302299770E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.75872018715511E+002    5.90491943797498E+002    0.00000000000000E+000
   4.90170311100725E-002    6.15914948453608E+000    1.10212759829976E+000    1.59607633939371E+002    4.98774367039575E+005    1.64023776684651E+003    2.22562465033296E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.75906644954917E+002    5.87374598648769E+002    0.00000000000000E+000
   4.90170311100725E-002    6.20394329896907E+000    1.10207954146340E+000    1.59661739080393E+002    4.98753496206679E+005    1.64024065290264E+003    2.22637715264219E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.75960968015958E+002    5.83365986575377E+002    0.00000000000000E+000
   4.90170311100725E-002    6.24873711340206E+000    1.10204024055356E+000    1.59735294349408E+002    4.98736413950149E+005    1.64024296701254E+003    2.22740126087973E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.76038373236277E+002    5.77806418341095E+002    0.00000000000000E+000
   4.90170311100725E-002    6.29353092783505E+000    1.10200316811059E+000    1.59831845082765E+002    4.98720995864667E+005    1.64024743769473E+003    2.22874455857250E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.76140666506619E+002    5.70528664115884E+002    0.00000000000000E+000
   4.90170311100725E-002    6.33832474226804E+000    1.10195383989261E+000    1.59956491028890E+002    4.98701307983783E+005    1.64025610773525E+003    2.23047676516731E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.76270781130932E+002    5.61871470578108E+002    0.00000000000000E+000
   4.90170311100725E-002    6.38311855670103E+000    1.10190006361748E+000    1.60110269930872E+002    4.98673480944999E+005    1.64024462838870E+003    2.23262891250263E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.76431951957362E+002    5.52456013499482E+002    0.00000000000000E+000
   4.90170311100725E-002    6.42791237113402E+000    1.10186528349857E+000    1.60283288246805E+002    4.98642233094432E+005    1.64019361816116E+003    2.23507629011108E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.76618346740468E+002    5.42722802922355E+002    0.00000000000000E+000
   4.90170311100725E-002    6.47270618556701E+000    1.10184999985943E+000    1.60457388882465E+002    4.98619890552129E+005    1.64014287632556E+003    2.23753865398270E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.76810640979622E+002    5.32822930446628E+002    0.00000000000000E+000
   4.90170311100725E-002    6.51750000000000E+000    1.10185035789974E+000    1.60620362111962E+002    4.98615182974120E+005    1.64012685843214E+003    2.23982221266742E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.76993461792840E+002    5.22810237553593E+002    0.00000000000000E+000
   4.90170311100725E-002    6.56229381443299E+000    1.10188187087528E+000    1.60784255864933E+002    4.98618131711707E+005    1.64008965125721E+003    2.24213311388227E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.77179905569944E+002    5.12731980432474E+002    0.00000000000000E+000
   4.90170311100725E-002    6.60708762886598E+000    1.10190754200816E+000    1.60977170039376E+002    4.98605180477438E+005    1.64000884298561E+003    2.24487860203170E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.77393593049510E+002    5.02708854429330E+002    0.00000000000000E+000
   4.90170311100725E-002    6.65188144329897E+000    1.10181170630705E+000    1.61213583764404E+002    4.98564047892930E+005    1.64001618634058E+003    2.24817043451155E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.77635187430237E+002    4.92546187137312E+002    0.00000000000000E+000
   4.90170311100725E-002    6.69667525773196E+000    1.10161617360433E+000    1.61470060172434E+002    4.98512051847458E+005    1.64013621272686E+003    2.25166467903943E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.77887209935244E+002    4.82212232876087E+002    0.00000000000000E+000
   4.90170311100725E-002    6.74146907216495E+000    1.10164631753435E+000    1.61711963494682E+002    4.98478382781172E+005    1.63998056397353E+003    2.25514497701796E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.78165649541392E+002    4.71537669748111E+002    0.00000000000000E+000
   4.90170311100725E-002    6.78626288659794E+000    1.10247128193270E+000    1.61924025322162E+002    4.98474863581861E+005    1.63874181921732E+003    2.25895557533696E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.78544355631260E+002    4.60338532215595E+002    0.00000000000000E+000
   4.90170311100725E-002    6.83105670103093E+000    1.10533476282717E+000    1.62129788748632E+002    4.98486289881810E+005    1.63453396046339E+003    2.26473561394592E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.79256379660864E+002    4.48430352303554E+002    0.00000000000000E+000
   4.90170311100725E-002    6.87585051546392E+000    1.11388591010810E+000    1.62359645017509E+002    4.98487248123029E+005    1.62198898842648E+003    2.27670000913729E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.80953049145639E+002    4.35563796262162E+002    0.00000000000000E+000
   4.90170311100725E-002    6.92064432989691E+000    1.13864766481264E+000    1.62626441433834E+002    4.98470059903663E+005    1.58666147538968E+003    2.30568878603111E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.85436184162645E+002    4.21418833086921E+002    0.00000000000000E+000
   4.90170311100725E-002    6.96543814432990E+000    1.20802399747944E+000    1.62899703460075E+002    4.98459588011293E+005    1.49550872613462E+003    2.37890711335447E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.97487454397851E+002    4.05665343987409E+002    0.00000000000000E+000
   4.90170311100725E-002    7.01023195876289E+000    1.39453763405076E+000    1.63138913226034E+002    4.98488215453621E+005    1.29556502630273E+003    2.55964433525940E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    2.29366129877493E+002    3.87834709125971E+002    0.00000000000000E+000
   4.90170311100725E-002    7.05502577319588E+000    1.89686748809285E+000    1.63334114570525E+002    4.98588692005401E+005    9.52664518626860E+002    2.98853656785684E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    3.14515731242422E+002    3.68252961090671E+002    0.00000000000000E+000
   4.90170311100725E-002    7.09981958762887E+000    2.81356038556048E+000    1.63574969736024E+002    4.98698359719661E+005    6.42415865659865E+002    3.64468824843342E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    4.66598622186164E+002    3.50936510890057E+002    0.00000000000000E+000
   4.90170311100725E-002    7.14461340206186E+000    3.78886918260697E+000    1.63768998814670E+002    4.98925469114879E+005    4.77266138220656E+002    4.23353397764168E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    6.26030536970170E+002    3.39416539843387E+002    0.00000000000000E+000
   4.90170311100725E-002    7.18940721649484E+000    4.45899102996332E+000    1.63929384296621E+002    4.99294969402634E+005    4.05840281550126E+002    4.59548020095637E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    7.33843717226711E+002    3.33648050665463E+002    0.00000000000000E+000
   4.90170311100725E-002    7.23420103092783E+000    4.73444792235953E+000    1.63941977760343E+002    4.99963371795684E+005    3.82739604207627E+002    4.73249468873942E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    7.77322545109538E+002    3.31395886487657E+002    0.00000000000000E+000
   4.90170311100725E-002    7.27899484536082E+000    4.83783067436075E+000    1.63810400518405E+002    5.00914604124248E+005    3.75273233024131E+002    4.77550544659451E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    7.93058780756868E+002    3.30375391828462E+002    0.00000000000000E+000
   4.90170311100725E-002    7.32378865979381E+000    4.88176259842805E+000    1.63494767409864E+002    5.02203332045573E+005    3.72852872289724E+002    4.78174902719686E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    7.98522493983423E+002    3.29791525212471E+002    0.00000000000000E+000
   4.90170311100725E-002    7.36858247422680E+000    4.90736264078871E+000    1.62970101924685E+002    5.03876059179895E+005    3.72143236754144E+002    4.77094641476063E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    8.00090848112702E+002    3.29324158913425E+002    0.00000000000000E+000
   4.90170311100725E-002    7.41337628865979E+000    4.92936753654312E+000    1.62222379545046E+002    5.05944722511444E+005    3.72002988187343E+002    4.74995199214146E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    7.99990935038926E+002    3.28896880176881E+002    0.00000000000000E+000
   4.90170311100725E-002    7.45817010309278E+000    4.95216602447398E+000    1.61258492913500E+002    5.08372607272451E+005    3.72067301100926E+002    4.72132081204249E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    7.98931609840836E+002    3.28449278285850E+002    0.00000000000000E+000
   4.90170311100725E-002    7.50296391752577E+000    4.97738927866651E+000    1.60084149004393E+002    5.11179375189542E+005    3.72225630071158E+002    4.68594149171682E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    7.97183840950913E+002    3.27992390703996E+002    0.00000000000000E+000
   4.90170311100725E-002    7.54775773195876E+000    5.00476493602008E+000    1.58781250046114E+002    5.14278130031191E+005    3.72433664881726E+002    4.64650510153904E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    7.95069889126385E+002    3.27490448790321E+002    0.00000000000000E+000
   4.90170311100725E-002    7.59255154639175E+000    5.03353160134912E+000    1.57364386990860E+002    5.17567604562033E+005    3.72673785355242E+002    4.60355884510937E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    7.92493033708512E+002    3.26962444051042E+002    0.00000000000000E+000
   4.90170311100725E-002    7.63734536082474E+000    5.06271034216009E+000    1.55835063552684E+002    5.20932536720018E+005    3.72934844026764E+002    4.55722392006879E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    7.89331788786368E+002    3.26372285352320E+002    0.00000000000000E+000
   4.90170311100725E-002    7.68213917525773E+000    5.09234218852088E+000    1.54302425711771E+002    5.24372359289404E+005    3.73213006805942E+002    4.51072171935020E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    7.86199997056584E+002    3.25740858151920E+002    0.00000000000000E+000
   4.90170311100725E-002    7.72693298969072E+000    5.12373583426640E+000    1.52809927325179E+002    5.28032635579655E+005    3.73515469847351E+002    4.46528249143172E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    7.83448595783676E+002    3.25025225919087E+002    0.00000000000000E+000
   4.90170311100725E-002    7.77172680412371E+000    5.15556742000629E+000    1.51261657866984E+002    5.31752196692862E+005    3.73824172838296E+002    4.41821486484503E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    7.80250632783619E+002    3.24228984040133E+002    0.00000000000000E+000
   4.90170311100725E-002    7.81652061855670E+000    5.18542124039161E+000    1.49452383348841E+002    5.35242547857398E+005    3.74111575434346E+002    4.36369049005567E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    7.75167166925134E+002    3.23290849444483E+002    0.00000000000000E+000
   4.90170311100725E-002    7.86131443298969E+000    5.20795321234622E+000    1.47050185873410E+002    5.37870271128572E+005    3.74321718341101E+002    4.29234609123424E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    7.65259734076968E+002    3.22176064296744E+002    0.00000000000000E+000
   4.90170311100725E-002    7.90610824742268E+000    5.19890839420958E+000    1.42613053518778E+002    5.36782951951633E+005    3.74214927927727E+002    4.16342160593168E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    7.37828300218507E+002    3.20740600145330E+002    0.00000000000000E+000
   4.90170311100725E-002    7.95090206185567E+000    5.05542412606496E+000    1.29604767268585E+002    5.19959430489435E+005    3.72774693335707E+002    3.79096201319684E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    6.38380905833401E+002    3.18802348095031E+002    0.00000000000000E+000
   4.90170311100725E-002    7.99569587628866E+000    4.51685050043426E+000    8.80164390364211E+001    4.57367595316255E+005    3.66998453252124E+002    2.59467724962448E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    3.68848965897734E+002    3.16635846022695E+002    0.00000000000000E+000
   4.90170311100725E-002    8.04048969072165E+000    3.98454453774219E+000    4.21611064743739E+001    3.96211639014909E+005    3.60398605973266E+002    1.25421536148742E-001    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.56579562130158E+002    3.15445481833395E+002    0.00000000000000E+000
   4.90170311100725E-002    8.08528350515464E+000    3.83382287538602E+000    2.71736977351437E+001    3.79071073933467E+005    3.58362997189228E+002    8.10660154403272E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.02336591127220E+002    3.14970434387809E+002    0.00000000000000E+000
   4.90170311100725E-002    8.13007731958763E+000    3.81047338463215E+000    2.37910166488596E+001    3.76371643053366E+005    3.57991340326140E+002    7.10114543258126E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    9.03875552270782E+001    3.14670843524077E+002    0.00000000000000E+000
   4.90170311100725E-002    8.17487113402062E+000    3.81017105390458E+000    2.28505326938136E+001    3.76260995723302E+005    3.57914494181063E+002    6.82116182361675E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    8.70889802178757E+001    3.14391932408457E+002    0.00000000000000E+000
   4.90170311100725E-002    8.21966494845361E+000    3.81337603044212E+000    2.24995790706648E+001    3.76545918457461E+005    3.57884484731742E+002    6.71667948716440E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    8.58587896403052E+001    3.14140054292640E+002    0.00000000000000E+000
   4.90170311100725E-002    8.26445876288660E+000    3.81644154675916E+000    2.23114634402353E+001    3.76822884993213E+005    3.57860046566874E+002    6.66074974882681E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    8.52023186573185E+001    3.13875296902945E+002    0.00000000000000E+000
   4.90170311100725E-002    8.30925257731959E+000    3.81894038900154E+000    2.21802118478960E+001    3.77048124524885E+005    3.57839653323621E+002    6.62175525078726E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    8.47476010386022E+001    3.13630439169777E+002    0.00000000000000E+000
   4.90170311100725E-002    8.35404639175258E+000    3.82090361648551E+000    2.20675651322305E+001    3.77226158279747E+005    3.57824668014150E+002    6.58826327070798E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    8.43498610611911E+001    3.13367570372053E+002    0.00000000000000E+000
   4.90170311100725E-002    8.39884020618557E+000    3.82231450265774E+000    2.19541145631129E+001    3.77356426617053E+005    3.57816111153259E+002    6.55447101679559E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    8.39357366293633E+001    3.13122557326219E+002    0.00000000000000E+000
   4.90170311100725E-002    8.44363402061856E+000    3.82325406161035E+000    2.18399003749958E+001    3.77444213193820E+005    3.57811398725977E+002    6.52041494314637E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    8.35112416706061E+001    3.12851986699038E+002    0.00000000000000E+000
   4.90170311100725E-002    8.48842783505155E+000    3.82379299786066E+000    2.17305490567812E+001    3.77497559549526E+005    3.57811532180456E+002    6.48776633299399E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    8.30981112054604E+001    3.12600117530758E+002    0.00000000000000E+000
   4.90170311100725E-002    8.53322164948453E+000    3.82407604777889E+000    2.16268619352271E+001    3.77525714299831E+005    3.57811732277122E+002    6.45680820823831E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    8.27033662523938E+001    3.12306264250564E+002    0.00000000000000E+000
   4.90170311100725E-002    8.57801546391753E+000    3.82415618748529E+000    2.15250642052000E+001    3.77540135233336E+005    3.57817901511584E+002    6.42636058484402E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    8.23138209148348E+001    3.12051601852826E+002    0.00000000000000E+000
   4.90170311100725E-002    8.62280927835051E+000    3.82427718944825E+000    2.14199468571486E+001    3.77550500872325E+005    3.57816403821583E+002    6.39499092690482E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    8.19140049967795E+001    3.11887764972687E+002    0.00000000000000E+000
   4.90170311100725E-002    8.66760309278351E+000    3.83399187099512E+000    2.21743545064232E+001    3.78673213197397E+005    3.57971091549819E+002    6.61879111650592E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   4.90170311100725E-002    8.71239690721649E+000    3.82268035220346E+000    3.39828103436126E+001    3.77403872878502E+005    3.57826851457360E+002    1.01455242933859E-001    8.98914377947162E-001    7.39817459240561E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   4.90170311100725E-002    8.75719072164948E+000    3.78376476014484E+000    5.87302973895851E+001    3.73040817589092E+005    3.57327783194294E+002    1.75460949158815E-001    5.25483731190454E-001    7.39817459240561E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   4.90170311100725E-002    8.80198453608247E+000    2.36886044575815E+000    3.24198418806885E+002    2.19093773815762E+005    3.35216292585381E+002    1.00000000000000E+000    1.52053084433746E-001    7.39817459240561E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000

   5.00120441694335E-002   -1.11984536082474E-001    9.78546034663344E-001   -1.34319307693926E+002    4.07852723638716E+005    1.51062498825667E+003   -1.95169423570054E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   5.00120441694335E-002   -6.71907216494845E-002    8.64381158376288E-001   -1.09846379399463E+002    3.60700695033908E+005    1.51243335415188E+003   -1.59514178136766E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   5.00120441694335E-002   -2.23969072164948E-002    5.98707592218049E-001   -1.32218394619783E+002    2.45179760801545E+005    1.48424095306843E+003   -1.93816765417643E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   5.00120441694335E-002    2.23969072164948E-002    5.98707592218049E-001    1.32218394619783E+002    2.45179760801545E+005    1.48424095306843E+003    1.93816765417643E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    7.91699896844602E+001    5.32748412912863E+002    0.00000000000000E+000
   5.00120441694335E-002    6.71907216494845E-002    8.64381158376288E-001    1.09846379399463E+002    3.60700695033908E+005    1.51243335415188E+003    1.59514178136766E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    9.49519502791332E+001    5.88638505520448E+002    0.00000000000000E+000
   5.00120441694335E-002    1.11984536082474E-001    9.78546034663344E-001    1.34319307693926E+002    4.07852723638716E+005    1.51062498825667E+003    1.95169423570054E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.31441925467376E+002    6.52550465166344E+002    0.00000000000000E+000
   5.00120441694335E-002    1.56778350515464E-001    1.06776639081232E+000    1.58982045648941E+002    4.43892752351833E+005    1.50673322927162E+003    2.31303159258546E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.69762036139769E+002    7.06538316042446E+002    0.00000000000000E+000
   5.00120441694335E-002    2.01572164948454E-001    1.07574145001273E+000    1.56177157484927E+002    4.46779183197303E+005    1.50528795225575E+003    2.27331379958380E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.68014030950495E+002    7.02242985184304E+002    0.00000000000000E+000
   5.00120441694335E-002    2.46365979381443E-001    1.07616908103735E+000    1.58220674391281E+002    4.46096325211638E+005    1.50239003457591E+003    2.30527930270823E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.70281794140115E+002    7.02561259659984E+002    0.00000000000000E+000
   5.00120441694335E-002    2.91159793814433E-001    1.07668471808297E+000    1.60215886505773E+002    4.45450640192741E+005    1.49949698680845E+003    2.33660039295347E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.72513214413018E+002    7.02839235711156E+002    0.00000000000000E+000
   5.00120441694335E-002    3.35953608247423E-001    1.07713138275046E+000    1.62242398746749E+002    4.44782757238051E+005    1.49662784879744E+003    2.36842215281424E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.74769133845555E+002    7.03166344089846E+002    0.00000000000000E+000
   5.00120441694335E-002    3.80747422680412E-001    1.07753659348235E+000    1.64260259068054E+002    4.44122480586137E+005    1.49384414031864E+003    2.40011210014820E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.77010523331430E+002    7.03508495254540E+002    0.00000000000000E+000
   5.00120441694335E-002    4.25541237113402E-001    1.07782157365009E+000    1.66293783199017E+002    4.43452106782811E+005    1.49119489846554E+003    2.43198267047316E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.79250238895191E+002    7.03864376269443E+002    0.00000000000000E+000
   5.00120441694335E-002    4.70335051546392E-001    1.07796616135405E+000    1.68328605122645E+002    4.42782531632615E+005    1.48874360826491E+003    2.46376701499022E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.81468621925397E+002    7.04248129136955E+002    0.00000000000000E+000
   5.00120441694335E-002    5.15128865979381E-001    1.07791571040558E+000    1.70373086711950E+002    4.42107876144655E+005    1.48654482407298E+003    2.49553493608327E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.83664536601403E+002    7.04625695146972E+002    0.00000000000000E+000
   5.00120441694335E-002    5.59922680412371E-001    1.07764480638634E+000    1.72422306220054E+002    4.41432091328338E+005    1.48464568746085E+003    2.52716562769438E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.85827140441165E+002    7.05046110426145E+002    0.00000000000000E+000
   5.00120441694335E-002    6.04716494845361E-001    1.07713198221119E+000    1.74479374101561E+002    4.40753210083755E+005    1.48306819634876E+003    2.55867544127763E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.87954799269808E+002    7.05448795132560E+002    0.00000000000000E+000
   5.00120441694335E-002    6.49510309278351E-001    1.07638589935802E+000    1.76542936199327E+002    4.40072553748565E+005    1.48180427214351E+003    2.59004071395668E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.90046221245976E+002    7.05897100241076E+002    0.00000000000000E+000
   5.00120441694335E-002    6.94304123711340E-001    1.07543176256422E+000    1.78614599866407E+002    4.39389239778433E+005    1.48081606415027E+003    2.62130806318919E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.92106286312717E+002    7.06319930470483E+002    0.00000000000000E+000
   5.00120441694335E-002    7.39097938144330E-001    1.07430678789093E+000    1.80694574337273E+002    4.38703380991109E+005    1.48005283982300E+003    2.65251695722405E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.94140638508553E+002    7.06786574200569E+002    0.00000000000000E+000
