# t M_exit T_exit p_exit rho_exit u_exit E_exit thrust
   5.97817034037300E-002    3.37724728778122E+000    8.12947016786353E+002    4.39332101519131E+003    1.95868796595784E-002    1.70507040150591E+003    6.06812239242055E+004    0.00000000000000E+000
   6.00209669926895E-002    3.37724728778122E+000    8.13071310658584E+002    4.41007930715123E+003    1.96585880139709E-002    1.70520074315071E+003    6.09126920239621E+004    0.00000000000000E+000
   6.02604543448577E-002    3.37724728778122E+000    8.13402913156871E+002    4.42676167170137E+003    1.97249075546615E-002    1.70554843170999E+003    6.11431114026853E+004    0.00000000000000E+000
   6.05001167637072E-002    3.37724728778122E+000    8.14018614071490E+002    4.44319282374913E+003    1.97831472665505E-002    1.70619381241197E+003    6.13700609957825E+004    0.00000000000000E+000
   6.07398642174621E-002    3.37724728778122E+000    8.14799028541877E+002    4.45935717861591E+003    1.98361012110778E-002    1.70701149601764E+003    6.15933255452816E+004    0.00000000000000E+000
   6.09796340200948E-002    3.37724728778122E+000    8.15618997749593E+002    4.47538355292491E+003    1.98873761200024E-002    1.70787020156797E+003    6.18146842861463E+004    0.00000000000000E+000
   6.12194003052215E-002    3.37724728778122E+000    8.16430741249408E+002    4.49135138113779E+003    1.99384890165552E-002    1.70871986775324E+003    6.20352343793489E+004    0.00000000000000E+000
   6.14591791721825E-002    3.37724728778122E+000    8.17204279752008E+002    4.50678470766257E+003    1.99880643301365E-002    1.70952915114329E+003    6.22484018532274E+004    0.00000000000000E+000
   6.16990209465602E-002    3.37724728778122E+000    8.17884440325034E+002    4.52026406018184E+003    2.00311746944361E-002    1.71024042524933E+003    6.24345807383456E+004    0.00000000000000E+000
   6.19390483112459E-002    3.37724728778122E+000    8.18564792592952E+002    4.53364155032987E+003    2.00737576958052E-002    1.71095160400448E+003    6.26193526847638E+004    0.00000000000000E+000
   6.21794576378866E-002    3.37724728778122E+000    8.19235840406883E+002    4.54708386814070E+003    2.01167852446427E-002    1.71165276726923E+003    6.28050200408068E+004    0.00000000000000E+000
   6.24204688647378E-002    3.37724728778122E+000    8.19868922094540E+002    4.56063892323261E+003    2.01611742872678E-002    1.71231399734684E+003    6.29922445414735E+004    0.00000000000000E+000
   6.26623921811119E-002    3.37724728778122E+000    8.20446029207215E+002    4.57433218419975E+003    2.02074838774429E-002    1.71291654168329E+003    6.31813779628935E+004    0.00000000000000E+000
   6.29053974295557E-002    3.37724728778122E+000    8.21001879524949E+002    4.58817695519332E+003    2.02549216142564E-002    1.71349669196680E+003    6.33726040640446E+004    0.00000000000000E+000
   6.31493931683633E-002    3.37724728778122E+000    8.21558262954591E+002    4.60214425843784E+003    2.03028225492601E-002    1.71407720202663E+003    6.35655225994457E+004    0.00000000000000E+000
   6.33944172708190E-002    3.37724728778122E+000    8.22123321943669E+002    4.61620479032214E+003    2.03508549002922E-002    1.71466656269130E+003    6.37597288231235E+004    0.00000000000000E+000
   6.36399961677490E-002    3.37724728778122E+000    8.22695649608872E+002    4.63031099826282E+003    2.03988422681946E-002    1.71526329821127E+003    6.39545659315001E+004    0.00000000000000E+000
   6.38851144980882E-002    3.37724728778122E+000    8.23284049647741E+002    4.64424048757684E+003    2.04455857704243E-002    1.71587657518555E+003    6.41469621750915E+004    0.00000000000000E+000
   6.41296519052725E-002    3.37724728778122E+000    8.23923646646837E+002    4.65780754808065E+003    2.04893948563566E-002    1.71654296513909E+003    6.43343524963493E+004    0.00000000000000E+000
   6.43739982092630E-002    3.37724728778122E+000    8.24595581009520E+002    4.67100892286344E+003    2.05307234335326E-002    1.71724276854012E+003    6.45166919103214E+004    0.00000000000000E+000
   6.46183598563277E-002    3.37724728778122E+000    8.25301373278962E+002    4.68409936580099E+003    2.05706535800607E-002    1.71797752716646E+003    6.46974991166271E+004    0.00000000000000E+000
   6.48704671155783E-002    3.37724728778122E+000    8.26115027162450E+002    4.69794376192473E+003    2.06111322730684E-002    1.71882418438397E+003    6.48887200400185E+004    0.00000000000000E+000
   6.51349634461861E-002    3.37724728778122E+000    8.26981689202556E+002    4.71334275353927E+003    2.06570208567174E-002    1.71972554142365E+003    6.51014132748488E+004    0.00000000000000E+000
   6.53934875715115E-002    3.37724728778122E+000    8.27650965769533E+002    4.72922512321733E+003    2.07098675219431E-002    1.72042128792276E+003    6.53207830016567E+004    0.00000000000000E+000
   6.56455598447586E-002    3.37724728778122E+000    8.28286712927030E+002    4.74499523089940E+003    2.07629780360983E-002    1.72108191844942E+003    6.55386021485516E+004    0.00000000000000E+000
   6.58966171021678E-002    3.37724728778122E+000    8.28896488230787E+002    4.76095672539707E+003    2.08174961597503E-002    1.72171532240950E+003    6.57590647595077E+004    0.00000000000000E+000
   6.61454393340958E-002    3.37724728778122E+000    8.29440521489429E+002    4.77702975431065E+003    2.08740758238407E-002    1.72228024020609E+003    6.59810679009292E+004    0.00000000000000E+000
   6.63915080996069E-002    3.37724728778122E+000    8.29938142482112E+002    4.79313024157792E+003    2.09318717188263E-002    1.72279680183645E+003    6.62034503013447E+004    0.00000000000000E+000
   6.66365258646782E-002    3.37724728778122E+000    8.30403670827038E+002    4.80931232254146E+003    2.09907656583758E-002    1.72327990911183E+003    6.64269596864118E+004    0.00000000000000E+000
   6.68809150120754E-002    3.37724728778122E+000    8.30858684805581E+002    4.82561814638541E+003    2.10503997747207E-002    1.72375197413981E+003    6.66521782271290E+004    0.00000000000000E+000
   6.71249177943971E-002    3.37724728778122E+000    8.31330347557578E+002    4.84218455648123E+003    2.11106819373316E-002    1.72424117540960E+003    6.68809960251384E+004    0.00000000000000E+000
   6.73681179023539E-002    3.37724728778122E+000    8.31839753658622E+002    4.85919505297540E+003    2.11718700582810E-002    1.72476936764114E+003    6.71159476126176E+004    0.00000000000000E+000
   6.76091287628770E-002    3.37724728778122E+000    8.32393036419862E+002    4.87667281032991E+003    2.12338985986650E-002    1.72534287144733E+003    6.73573530787911E+004    0.00000000000000E+000
   6.78470253399903E-002    3.37724728778122E+000    8.32978456790230E+002    4.89453710063778E+003    2.12967049576864E-002    1.72594947991794E+003    6.76040973974217E+004    0.00000000000000E+000
   6.80815172317280E-002    3.37724728778122E+000    8.33583435769041E+002    4.91268085909552E+003    2.13601370514964E-002    1.72657613095818E+003    6.78547017730167E+004    0.00000000000000E+000
   6.83132335985896E-002    3.37724728778122E+000    8.34196509431191E+002    4.93086044314361E+003    2.14234249090611E-002    1.72721093471700E+003    6.81058009771625E+004    0.00000000000000E+000
   6.85438541598402E-002    3.37724728778122E+000    8.34824496299972E+002    4.94901101007036E+003    2.14861099988549E-002    1.72786093847261E+003    6.83564993923760E+004    0.00000000000000E+000
   6.87737415050338E-002    3.37724728778122E+000    8.35551428554041E+002    4.96721312633195E+003    2.15463726765111E-002    1.72861305136832E+003    6.86079098149118E+004    0.00000000000000E+000
   6.90018602287784E-002    3.37724728778122E+000    8.36446716540914E+002    4.98531529638144E+003    2.16017486610122E-002    1.72953890231257E+003    6.88579397650313E+004    0.00000000000000E+000
   6.92241998603196E-002    3.37724728778122E+000    8.37319770597696E+002    5.00297359844361E+003    2.16556599944933E-002    1.73044128324984E+003    6.91018389424076E+004    0.00000000000000E+000
   6.94426912153743E-002    3.37724728778122E+000    8.38142072556671E+002    5.02026626686766E+003    2.17091924822762E-002    1.73129077714842E+003    6.93406879318757E+004    0.00000000000000E+000
   6.96599605876385E-002    3.37724728778122E+000    8.38926253550290E+002    5.03735209773899E+003    2.17627153351444E-002    1.73210050139169E+003    6.95766800493305E+004    0.00000000000000E+000
   6.98764810452761E-002    3.37724728778122E+000    8.39675492033013E+002    5.05421065421821E+003    2.18160650742190E-002    1.73287379148805E+003    6.98095330180113E+004    0.00000000000000E+000
   7.00921749461881E-002    3.37724728778122E+000    8.40394546309459E+002    5.07075620052166E+003    2.18687552392539E-002    1.73361560405579E+003    7.00380626421193E+004    0.00000000000000E+000
   7.03070161332999E-002    3.37724728778122E+000    8.41088209007513E+002    5.08688453644383E+003    2.19202192713685E-002    1.73433092071242E+003    7.02608296924291E+004    0.00000000000000E+000
   7.05213177935036E-002    3.37724728778122E+000    8.41761853193247E+002    5.10247679135575E+003    2.19698127958549E-002    1.73502531167461E+003    7.04761923095750E+004    0.00000000000000E+000
   7.07355116260265E-002    3.37724728778122E+000    8.42416959070428E+002    5.11738373270338E+003    2.20168630954555E-002    1.73570032695012E+003    7.06820892706239E+004    0.00000000000000E+000
   7.09498399235237E-002    3.37724728778122E+000    8.43054320390082E+002    5.13148090073917E+003    2.20608233648623E-002    1.73635680654209E+003    7.08768015184472E+004    0.00000000000000E+000
   7.11644729558635E-002    3.37724728778122E+000    8.43683370223992E+002    5.14489191036499E+003    2.21019873042337E-002    1.73700448206088E+003    7.10620364410353E+004    0.00000000000000E+000
   7.13796400222725E-002    3.37724728778122E+000    8.44313177251177E+002    5.15738047283992E+003    2.21391102544342E-002    1.73765269534865E+003    7.12345303820454E+004    0.00000000000000E+000
   7.15954406511277E-002    3.37724728778122E+000    8.44946646560926E+002    5.16837347349413E+003    2.21696665521700E-002    1.73830443411905E+003    7.13863673937253E+004    0.00000000000000E+000
   7.18117878631178E-002    3.37724728778122E+000    8.45591940777888E+002    5.17878055526937E+003    2.21973552430198E-002    1.73896808768711E+003    7.15301116039520E+004    0.00000000000000E+000
   7.20286543956038E-002    3.37724728778122E+000    8.46242989114443E+002    5.18915036063304E+003    2.22246909331256E-002    1.73963740251262E+003    7.16733409466628E+004    0.00000000000000E+000
   7.22461347127066E-002    3.37724728778122E+000    8.46893442235339E+002    5.19942859878649E+003    2.22516083605065E-002    1.74030584835953E+003    7.18153055490169E+004    0.00000000000000E+000
   7.24639759295699E-002    3.37724728778122E+000    8.47546222772849E+002    5.20957974286675E+003    2.22778797976783E-002    1.74097642797556E+003    7.19555147085323E+004    0.00000000000000E+000
   7.26819967618588E-002    3.37724728778122E+000    8.48205345582837E+002    5.21963351498931E+003    2.23035279522611E-002    1.74165326083132E+003    7.20943789516282E+004    0.00000000000000E+000
   7.29002190969148E-002    3.37724728778122E+000    8.48876723503949E+002    5.22967924159733E+003    2.23287795626219E-002    1.74234240778045E+003    7.22331320688429E+004    0.00000000000000E+000
   7.31186421866413E-002    3.37724728778122E+000    8.49569626050570E+002    5.23977712449665E+003    2.23536474088921E-002    1.74305336332724E+003    7.23726055767553E+004    0.00000000000000E+000
   7.33370919188827E-002    3.37724728778122E+000    8.50296062014900E+002    5.24993087428202E+003    2.23778303091762E-002    1.74379841473550E+003    7.25128507266694E+004    0.00000000000000E+000
   7.35555237697138E-002    3.37724728778122E+000    8.51058093317786E+002    5.26004703191327E+003    2.24008748730503E-002    1.74457963168339E+003    7.26525766479832E+004    0.00000000000000E+000
   7.37740148458017E-002    3.37724728778122E+000    8.51828638168100E+002    5.27001782971253E+003    2.24230356104068E-002    1.74536922097438E+003    7.27902948369950E+004    0.00000000000000E+000
   7.39926731563398E-002    3.37724728778122E+000    8.52515204979964E+002    5.27982382995193E+003    2.24466666579043E-002    1.74607245585500E+003    7.29257368168253E+004    0.00000000000000E+000
   7.42117275634448E-002    3.37724728778122E+000    8.53018232146626E+002    5.28940734108007E+003    2.24741491532674E-002    1.74658751549835E+003    7.30581057429148E+004    0.00000000000000E+000
   7.44317763941813E-002    3.37724728778122E+000    8.53431359413504E+002    5.29800656435382E+003    2.24997894448049E-002    1.74701041125552E+003    7.31768795341411E+004    0.00000000000000E+000
   7.46536967510366E-002    3.37724728778122E+000    8.54337836160465E+002    5.30582356944841E+003    2.25090788793027E-002    1.74793796331137E+003    7.32848492078620E+004    0.00000000000000E+000
   7.48773294558266E-002    3.37724728778122E+000    8.55758907696304E+002    5.31328638629683E+003    2.25033075397378E-002    1.74939108449798E+003    7.33879267791841E+004    0.00000000000000E+000
   7.51018586899806E-002    3.37724728778122E+000    8.57197323404597E+002    5.32077376054911E+003    2.24972039632039E-002    1.75086071284119E+003    7.34913435411362E+004    0.00000000000000E+000
   7.53270542673325E-002    3.37724728778122E+000    8.58614110568491E+002    5.32837264986340E+003    2.24921581173188E-002    1.75230703842532E+003    7.35963005662343E+004    0.00000000000000E+000
   7.55527698600396E-002    3.37724728778122E+000    8.60004179903998E+002    5.33602073416371E+003    2.24880348323587E-002    1.75372492986536E+003    7.37019370800273E+004    0.00000000000000E+000
   7.57788236869485E-002    3.37724728778122E+000    8.61393203101718E+002    5.34368073480589E+003    2.24840023003871E-002    1.75514061007788E+003    7.38077381841625E+004    0.00000000000000E+000
   7.60051653764162E-002    3.37724728778122E+000    8.62772977328169E+002    5.35124563650305E+003    2.24798242420443E-002    1.75654573423007E+003    7.39122257670781E+004    0.00000000000000E+000
   7.62318449488602E-002    3.37724728778122E+000    8.64146633422774E+002    5.35788475279259E+003    2.24719357416172E-002    1.75794351218868E+003    7.40039262599016E+004    0.00000000000000E+000
   7.64589908265208E-002    3.37724728778122E+000    8.65487816388919E+002    5.35950712640805E+003    2.24439066149194E-002    1.75930717530817E+003    7.40263347331973E+004    0.00000000000000E+000
   7.66868349270900E-002    3.37724728778122E+000    8.66816550519411E+002    5.35907536602880E+003    2.24076972792655E-002    1.76065713940812E+003    7.40203711925946E+004    0.00000000000000E+000
   7.69155968258056E-002    3.37724728778122E+000    8.68140330016787E+002    5.36066616636343E+003    2.23801704227993E-002    1.76200104120959E+003    7.40423435708913E+004    0.00000000000000E+000
   7.71454870384905E-002    3.37724728778122E+000    8.69441696216478E+002    5.36315545289554E+003    2.23570490797826E-002    1.76332119063841E+003    7.40767259784012E+004    0.00000000000000E+000
   7.73766739974907E-002    3.37724728778122E+000    8.70696110104479E+002    5.36604323128312E+003    2.23368599847213E-002    1.76459277523168E+003    7.41166124165591E+004    0.00000000000000E+000
   7.76092626298197E-002    3.37724728778122E+000    8.71856849767583E+002    5.36966242011316E+003    2.23221672762283E-002    1.76576858767697E+003    7.41666012079678E+004    0.00000000000000E+000
   7.78433438845420E-002    3.37724728778122E+000    8.72671508590098E+002    5.37434165228227E+003    2.23207628503332E-002    1.76659335786954E+003    7.42312314806169E+004    0.00000000000000E+000
   7.80790874132147E-002    3.37724728778122E+000    8.72755179645158E+002    5.37988605525047E+003    2.23416478137829E-002    1.76667804562764E+003    7.43078116250853E+004    0.00000000000000E+000
   7.83163592473018E-002    3.37724728778122E+000    8.72487205953546E+002    5.38578706371060E+003    2.23730230726444E-002    1.76640680141462E+003    7.43893172593218E+004    0.00000000000000E+000
   7.85544985281775E-002    3.37724728778122E+000    8.72220987089000E+002    5.39213401684972E+003    2.24062255928825E-002    1.76613729219618E+003    7.44769823498853E+004    0.00000000000000E+000
   7.87935816670108E-002    3.37724728778122E+000    8.71991323325208E+002    5.39915149189029E+003    2.24412946839335E-002    1.76590475683637E+003    7.45739087918292E+004    0.00000000000000E+000
   7.90354465523773E-002    3.37724728778122E+000    8.71778941645006E+002    5.40705383538107E+003    2.24796154886197E-002    1.76568969239217E+003    7.46830571725717E+004    0.00000000000000E+000
   7.92810468322742E-002    3.37724728778122E+000    8.71622531203597E+002    5.41583790617691E+003    2.25201753834612E-002    1.76553128945338E+003    7.48043841061340E+004    0.00000000000000E+000
   7.95267129674965E-002    3.37724728778122E+000    8.71570466217937E+002    5.42506122517807E+003    2.25598754318702E-002    1.76547855806408E+003    7.49317780033016E+004    0.00000000000000E+000
   7.97723328432295E-002    3.37724728778122E+000    8.71624736361455E+002    5.43476543684791E+003    2.25988228012082E-002    1.76553352280130E+003    7.50658140637920E+004    0.00000000000000E+000
   8.00179826569116E-002    3.37724728778122E+000    8.71762725003874E+002    5.44512084843103E+003    2.26382987237447E-002    1.76567326982913E+003    7.52088445973974E+004    0.00000000000000E+000
   8.02638317847541E-002    3.37724728778122E+000    8.72014669126867E+002    5.45596806573975E+003    2.26768427159623E-002    1.76592839593986E+003    7.53586680271419E+004    0.00000000000000E+000
   8.05100112394655E-002    3.37724728778122E+000    8.72406342923853E+002    5.46698287242909E+003    2.27124224625624E-002    1.76632494330004E+003    7.55108062271247E+004    0.00000000000000E+000
   8.07565305719654E-002    3.37724728778122E+000    8.72904287779060E+002    5.47799466946878E+003    2.27451883454374E-002    1.76682895554045E+003    7.56629028573648E+004    0.00000000000000E+000
   8.10030996502174E-002    3.37724728778122E+000    8.73418149075550E+002    5.48903941571821E+003    2.27776385095573E-002    1.76734892746258E+003    7.58154545871451E+004    0.00000000000000E+000
   8.12496715783372E-002    3.37724728778122E+000    8.73878583529798E+002    5.50012808796242E+003    2.28116272467355E-002    1.76781470729743E+003    7.59686130295048E+004    0.00000000000000E+000
   8.14963009023848E-002    3.37724728778122E+000    8.74281882031449E+002    5.51124748770792E+003    2.28472005703543E-002    1.76822258706295E+003    7.61221958848269E+004    0.00000000000000E+000
   8.17431747525074E-002    3.37724728778122E+000    8.74663426878797E+002    5.52251694099407E+003    2.28839319882538E-002    1.76860837947178E+003    7.62778513026749E+004    0.00000000000000E+000
   8.19914725488949E-002    3.37724728778122E+000    8.75048803795388E+002    5.53420634072332E+003    2.29222703856377E-002    1.76899796120309E+003    7.64393070852270E+004    0.00000000000000E+000
   8.22413259348152E-002    3.37724728778122E+000    8.75437007217122E+002    5.54657515884395E+003    2.29633137491028E-002    1.76939031355577E+003    7.66101470988432E+004    0.00000000000000E+000
   8.24906990098248E-002    3.37724728778122E+000    8.75902211939176E+002    5.55954406734646E+003    2.30047815069688E-002    1.76986037559291E+003    7.67892756528852E+004    0.00000000000000E+000
   8.27396150402741E-002    3.37724728778122E+000    8.76448306332177E+002    5.57298672419560E+003    2.30460373433977E-002    1.77041201264488E+003    7.69749476917774E+004    0.00000000000000E+000
   8.29882934397452E-002    3.37724728778122E+000    8.77000522346987E+002    5.58686059780968E+003    2.30888627405559E-002    1.77096965872214E+003    7.71665757627883E+004    0.00000000000000E+000
   8.32369892678450E-002    3.37724728778122E+000    8.77577430724969E+002    5.60119614009538E+003    2.31328900739656E-002    1.77155205248414E+003    7.73645804723247E+004    0.00000000000000E+000
   8.34856637319323E-002    3.37724728778122E+000    8.78226381882929E+002    5.61595716313702E+003    2.31767142454827E-002    1.77220694529368E+003    7.75684619873432E+004    0.00000000000000E+000
   8.37343320504839E-002    3.37724728778122E+000    8.78955544705479E+002    5.63102084441706E+003    2.32196026620962E-002    1.77294249556449E+003    7.77765238643871E+004    0.00000000000000E+000
   8.39829973469325E-002    3.37724728778122E+000    8.79726070027398E+002    5.64619600433919E+003    2.32617855200874E-002    1.77371943919581E+003    7.79861255015395E+004    0.00000000000000E+000
   8.42316122501365E-002    3.37724728778122E+000    8.80505469937270E+002    5.66118401434070E+003    2.33028893129265E-002    1.77450498526443E+003    7.81931421952742E+004    0.00000000000000E+000
   8.44801259311107E-002    3.37724728778122E+000    8.81273762361598E+002    5.67573367251062E+003    2.33424118307525E-002    1.77527899605435E+003    7.83941043062551E+004    0.00000000000000E+000
   8.47285252560183E-002    3.37724728778122E+000    8.82032503379744E+002    5.68996086696129E+003    2.33807936506516E-002    1.77604305329290E+003    7.85906124988704E+004    0.00000000000000E+000
   8.49768419389293E-002    3.37724728778122E+000    8.82782722962609E+002    5.70393537645308E+003    2.34182981235169E-002    1.77679820634474E+003    7.87836305680646E+004    0.00000000000000E+000
   8.52251905606645E-002    3.37724728778122E+000    8.83533224403345E+002    5.71769770641133E+003    2.34548610300737E-002    1.77755332211759E+003    7.89737179809870E+004    0.00000000000000E+000
   8.54737115197825E-002    3.37724728778122E+000    8.84283362413322E+002    5.73125094825427E+003    2.34905145451455E-002    1.77830775181627E+003    7.91609174367806E+004    0.00000000000000E+000
   8.57224021497427E-002    3.37724728778122E+000    8.85001892193226E+002    5.74439373241008E+003    2.35252669016143E-002    1.77903009245552E+003    7.93424475880234E+004    0.00000000000000E+000
   8.59711863666255E-002    3.37724728778122E+000    8.85719283151781E+002    5.75729746066887E+003    2.35590149425564E-002    1.77975099575653E+003    7.95206758625387E+004    0.00000000000000E+000
   8.62200177025240E-002    3.37724728778122E+000    8.86470891468280E+002    5.77010196218816E+003    2.35913919974831E-002    1.78050597084431E+003    7.96975336021035E+004    0.00000000000000E+000
   8.64688084021985E-002    3.37724728778122E+000    8.87237793636361E+002    5.78287551265823E+003    2.36231805442015E-002    1.78127597847007E+003    7.98739638410279E+004    0.00000000000000E+000
   8.67210178227017E-002    3.37724728778122E+000    8.88012330154395E+002    5.79591245953196E+003    2.36557858619741E-002    1.78205331366270E+003    8.00540321514922E+004    0.00000000000000E+000
   8.69825531478534E-002    3.37724728778122E+000    8.88841181400158E+002    5.81032732777331E+003    2.36925055072260E-002    1.78288478444102E+003    8.02531325232990E+004    0.00000000000000E+000
   8.72449467380763E-002    3.37724728778122E+000    8.89588136140158E+002    5.82587754277007E+003    2.37359669311796E-002    1.78363376783584E+003    8.04679144786866E+004    0.00000000000000E+000
   8.74999536500584E-002    3.37724728778122E+000    8.90294868516108E+002    5.84132725589169E+003    2.37800206080195E-002    1.78434213017666E+003    8.06813082867547E+004    0.00000000000000E+000
   8.77536039366385E-002    3.37724728778122E+000    8.90994338130983E+002    5.85669110821655E+003    2.38238493311157E-002    1.78504293622339E+003    8.08935161723246E+004    0.00000000000000E+000
   8.80075627822648E-002    3.37724728778122E+000    8.91668392810794E+002    5.87144680137707E+003    2.38658175841213E-002    1.78571801855284E+003    8.10973240702074E+004    0.00000000000000E+000
   8.82617729023363E-002    3.37724728778122E+000    8.92255923941096E+002    5.88389298531378E+003    2.39006594664954E-002    1.78630623731463E+003    8.12692326723454E+004    0.00000000000000E+000
   8.85163173212403E-002    3.37724728778122E+000    8.92833676958658E+002    5.89614714778727E+003    2.39349381337376E-002    1.78688447769285E+003    8.14384890445719E+004    0.00000000000000E+000
   8.87711191168812E-002    3.37724728778122E+000    8.93407707086513E+002    5.90859508502720E+003    2.39700584551023E-002    1.78745880678518E+003    8.16104218636031E+004    0.00000000000000E+000
   8.90318622333742E-002    3.37724728778122E+000    8.94019818841934E+002    5.92175228204919E+003    2.40069865164595E-002    1.78807103410066E+003    8.17921510875649E+004    0.00000000000000E+000
   8.93013473813683E-002    3.37724728778122E+000    8.94683510293066E+002    5.93663245358961E+003    2.40494577004037E-002    1.78873461407340E+003    8.19976782999295E+004    0.00000000000000E+000
   8.95677580873141E-002    3.37724728778122E+000    8.95232778205199E+002    5.95250013970466E+003    2.40989431976510E-002    1.78928360361411E+003    8.22168452151121E+004    0.00000000000000E+000
   8.98264448463747E-002    3.37724728778122E+000    8.95721811378192E+002    5.96842840271273E+003    2.41502370318081E-002    1.78977224723519E+003    8.24368488276353E+004    0.00000000000000E+000
